dataset,domain,model,unique_id,ds,y,y_hat
stock_provided,finance,moving_average,3988.HK_1h,2026-03-20 14:30:00,4.699999809265137,4.650833348433177
stock_provided,finance,moving_average,3988.HK_1h,2026-03-20 15:30:00,4.699999809265137,4.650833348433177
stock_provided,finance,moving_average,3993.HK_1h,2026-03-20 10:30:00,17.540000915527344,18.258333444595337
stock_provided,finance,moving_average,3993.HK_1h,2026-03-20 11:30:00,17.479999542236328,18.258333444595337
stock_provided,finance,moving_average,3993.HK_1h,2026-03-20 12:30:00,17.329999923706055,18.258333444595337
stock_provided,finance,moving_average,3993.HK_1h,2026-03-20 13:30:00,17.15999984741211,18.258333444595337
stock_provided,finance,moving_average,3993.HK_1h,2026-03-20 14:30:00,17.149999618530273,18.258333444595337
stock_provided,finance,moving_average,3993.HK_1h,2026-03-20 15:30:00,17.190000534057617,18.258333444595337
stock_provided,finance,moving_average,600000.SS_1h,2026-03-19 14:30:00,10.329999923706056,10.335000077883402
stock_provided,finance,moving_average,600000.SS_1h,2026-03-20 09:30:00,10.390000343322754,10.335000077883402
stock_provided,finance,moving_average,600000.SS_1h,2026-03-20 10:30:00,10.380000114440918,10.335000077883402
stock_provided,finance,moving_average,600000.SS_1h,2026-03-20 12:30:00,10.34000015258789,10.335000077883402
stock_provided,finance,moving_average,600000.SS_1h,2026-03-20 13:30:00,10.350000381469728,10.335000077883402
stock_provided,finance,moving_average,600000.SS_1h,2026-03-20 14:30:00,10.3100004196167,10.335000077883402
stock_provided,finance,moving_average,600016.SS_1h,2026-03-20 09:30:00,3.869999885559082,3.91291672984759
stock_provided,finance,moving_average,600016.SS_1h,2026-03-20 10:30:00,3.869999885559082,3.91291672984759
stock_provided,finance,moving_average,600016.SS_1h,2026-03-20 11:30:00,3.880000114440918,3.91291672984759
stock_provided,finance,moving_average,600016.SS_1h,2026-03-20 12:30:00,3.859999895095825,3.91291672984759
stock_provided,finance,moving_average,600016.SS_1h,2026-03-20 13:30:00,3.849999904632568,3.91291672984759
stock_provided,finance,moving_average,600016.SS_1h,2026-03-20 14:30:00,3.839999914169312,3.91291672984759
stock_provided,finance,moving_average,600028.SS_1h,2026-03-19 14:30:00,6.28000020980835,6.226249992847443
stock_provided,finance,moving_average,600028.SS_1h,2026-03-20 09:30:00,6.090000152587891,6.226249992847443
stock_provided,finance,moving_average,600028.SS_1h,2026-03-20 10:30:00,6.099999904632568,6.226249992847443
stock_provided,finance,moving_average,600028.SS_1h,2026-03-20 12:30:00,6.079999923706055,6.226249992847443
stock_provided,finance,moving_average,600028.SS_1h,2026-03-20 13:30:00,6.070000171661377,6.226249992847443
stock_provided,finance,moving_average,600028.SS_1h,2026-03-20 14:30:00,6.099999904632568,6.226249992847443
stock_provided,finance,moving_average,600030.SS_1h,2026-03-20 09:30:00,25.479999542236328,25.78749990463257
stock_provided,finance,moving_average,600030.SS_1h,2026-03-20 10:30:00,25.600000381469727,25.78749990463257
stock_provided,finance,moving_average,600030.SS_1h,2026-03-20 11:30:00,25.600000381469727,25.78749990463257
stock_provided,finance,moving_average,600030.SS_1h,2026-03-20 12:30:00,25.5,25.78749990463257
stock_provided,finance,moving_average,600030.SS_1h,2026-03-20 13:30:00,25.420000076293945,25.78749990463257
stock_provided,finance,moving_average,600030.SS_1h,2026-03-20 14:30:00,25.34000015258789,25.78749990463257
stock_provided,finance,moving_average,600036.SS_1h,2026-03-20 09:30:00,39.91999816894531,39.97249984741211
stock_provided,finance,moving_average,600036.SS_1h,2026-03-20 10:30:00,39.88999938964844,39.97249984741211
stock_provided,finance,moving_average,600036.SS_1h,2026-03-20 11:30:00,39.880001068115234,39.97249984741211
stock_provided,finance,moving_average,600036.SS_1h,2026-03-20 12:30:00,39.720001220703125,39.97249984741211
stock_provided,finance,moving_average,600036.SS_1h,2026-03-20 13:30:00,39.75,39.97249984741211
stock_provided,finance,moving_average,600036.SS_1h,2026-03-20 14:30:00,39.68000030517578,39.97249984741211
stock_provided,finance,moving_average,600050.SS_1h,2026-03-20 09:30:00,4.739999771118164,5.007499972979228
stock_provided,finance,moving_average,600050.SS_1h,2026-03-20 10:30:00,4.730000019073486,5.007499972979228
stock_provided,finance,moving_average,600050.SS_1h,2026-03-20 11:30:00,4.739999771118164,5.007499972979228
stock_provided,finance,moving_average,600050.SS_1h,2026-03-20 12:30:00,4.710000038146973,5.007499972979228
stock_provided,finance,moving_average,600050.SS_1h,2026-03-20 13:30:00,4.699999809265137,5.007499972979228
stock_provided,finance,moving_average,600050.SS_1h,2026-03-20 14:30:00,4.690000057220459,5.007499972979228
stock_provided,finance,moving_average,600089.SS_1h,2026-03-20 09:30:00,28.170000076293945,28.88041679064433
stock_provided,finance,moving_average,600089.SS_1h,2026-03-20 10:30:00,28.46999931335449,28.88041679064433
stock_provided,finance,moving_average,600089.SS_1h,2026-03-20 11:30:00,28.479999542236328,28.88041679064433
stock_provided,finance,moving_average,600089.SS_1h,2026-03-20 12:30:00,28.399999618530277,28.88041679064433
stock_provided,finance,moving_average,600089.SS_1h,2026-03-20 13:30:00,28.15999984741211,28.88041679064433
stock_provided,finance,moving_average,600089.SS_1h,2026-03-20 14:30:00,28.0,28.88041679064433
stock_provided,finance,moving_average,600104.SS_1h,2026-03-19 14:30:00,14.289999961853027,14.568333347638449
stock_provided,finance,moving_average,600104.SS_1h,2026-03-20 09:30:00,14.34000015258789,14.568333347638449
stock_provided,finance,moving_average,600104.SS_1h,2026-03-20 10:30:00,14.40999984741211,14.568333347638449
stock_provided,finance,moving_average,600104.SS_1h,2026-03-20 12:30:00,14.390000343322754,14.568333347638449
stock_provided,finance,moving_average,600104.SS_1h,2026-03-20 13:30:00,14.34000015258789,14.568333347638449
stock_provided,finance,moving_average,600104.SS_1h,2026-03-20 14:30:00,14.289999961853027,14.568333347638449
stock_provided,finance,moving_average,600132.SS_1h,2026-03-20 09:30:00,57.290000915527344,58.240833600362144
stock_provided,finance,moving_average,600132.SS_1h,2026-03-20 10:30:00,57.650001525878906,58.240833600362144
stock_provided,finance,moving_average,600132.SS_1h,2026-03-20 11:30:00,57.650001525878906,58.240833600362144
stock_provided,finance,moving_average,600132.SS_1h,2026-03-20 12:30:00,57.68000030517578,58.240833600362144
stock_provided,finance,moving_average,600132.SS_1h,2026-03-20 13:30:00,57.18999862670898,58.240833600362144
stock_provided,finance,moving_average,600132.SS_1h,2026-03-20 14:30:00,57.20000076293945,58.240833600362144
stock_provided,finance,moving_average,600196.SS_1h,2026-03-19 14:30:00,25.270000457763672,25.646666685740154
stock_provided,finance,moving_average,600196.SS_1h,2026-03-20 09:30:00,25.15999984741211,25.646666685740154
stock_provided,finance,moving_average,600196.SS_1h,2026-03-20 10:30:00,25.309999465942383,25.646666685740154
stock_provided,finance,moving_average,600196.SS_1h,2026-03-20 12:30:00,25.09000015258789,25.646666685740154
stock_provided,finance,moving_average,600196.SS_1h,2026-03-20 13:30:00,24.96999931335449,25.646666685740154
stock_provided,finance,moving_average,600196.SS_1h,2026-03-20 14:30:00,24.8799991607666,25.646666685740154
stock_provided,finance,moving_average,600276.SS_1h,2026-03-20 09:30:00,55.720001220703125,56.367500146230064
stock_provided,finance,moving_average,600276.SS_1h,2026-03-20 10:30:00,56.0,56.367500146230064
stock_provided,finance,moving_average,600276.SS_1h,2026-03-20 11:30:00,56.0,56.367500146230064
stock_provided,finance,moving_average,600276.SS_1h,2026-03-20 12:30:00,55.61000061035156,56.367500146230064
stock_provided,finance,moving_average,600276.SS_1h,2026-03-20 13:30:00,55.369998931884766,56.367500146230064
stock_provided,finance,moving_average,600276.SS_1h,2026-03-20 14:30:00,55.13999938964844,56.367500146230064
stock_provided,finance,moving_average,600332.SS_1h,2026-03-19 14:30:00,25.209999084472656,25.513749917348225
stock_provided,finance,moving_average,600332.SS_1h,2026-03-20 09:30:00,25.31999969482422,25.513749917348225
stock_provided,finance,moving_average,600332.SS_1h,2026-03-20 10:30:00,25.3799991607666,25.513749917348225
stock_provided,finance,moving_average,600332.SS_1h,2026-03-20 12:30:00,25.299999237060547,25.513749917348225
stock_provided,finance,moving_average,600332.SS_1h,2026-03-20 13:30:00,25.200000762939453,25.513749917348225
stock_provided,finance,moving_average,600332.SS_1h,2026-03-20 14:30:00,25.149999618530277,25.513749917348225
stock_provided,finance,moving_average,600406.SS_1h,2026-03-19 14:30:00,27.81999969482422,28.427500009536743
stock_provided,finance,moving_average,600406.SS_1h,2026-03-20 09:30:00,27.600000381469727,28.427500009536743
stock_provided,finance,moving_average,600406.SS_1h,2026-03-20 10:30:00,27.96999931335449,28.427500009536743
stock_provided,finance,moving_average,600406.SS_1h,2026-03-20 12:30:00,27.68000030517578,28.427500009536743
stock_provided,finance,moving_average,600406.SS_1h,2026-03-20 13:30:00,27.520000457763672,28.427500009536743
stock_provided,finance,moving_average,600406.SS_1h,2026-03-20 14:30:00,27.3700008392334,28.427500009536743
stock_provided,finance,moving_average,600438.SS_1h,2026-03-20 09:30:00,18.280000686645508,18.56000026067098
stock_provided,finance,moving_average,600438.SS_1h,2026-03-20 10:30:00,18.65999984741211,18.56000026067098
stock_provided,finance,moving_average,600438.SS_1h,2026-03-20 11:30:00,18.65999984741211,18.56000026067098
stock_provided,finance,moving_average,600438.SS_1h,2026-03-20 12:30:00,18.6299991607666,18.56000026067098
stock_provided,finance,moving_average,600438.SS_1h,2026-03-20 13:30:00,18.489999771118164,18.56000026067098
stock_provided,finance,moving_average,600438.SS_1h,2026-03-20 14:30:00,18.40999984741211,18.56000026067098
stock_provided,finance,moving_average,600519.SS_1h,2026-03-20 09:30:00,1446.6199951171875,1462.7674916585286
stock_provided,finance,moving_average,600519.SS_1h,2026-03-20 10:30:00,1451.0,1462.7674916585286
stock_provided,finance,moving_average,600519.SS_1h,2026-03-20 11:30:00,1449.989990234375,1462.7674916585286
stock_provided,finance,moving_average,600519.SS_1h,2026-03-20 12:30:00,1443.77001953125,1462.7674916585286
stock_provided,finance,moving_average,600519.SS_1h,2026-03-20 13:30:00,1442.5,1462.7674916585286
stock_provided,finance,moving_average,600519.SS_1h,2026-03-20 14:30:00,1440.47998046875,1462.7674916585286
stock_provided,finance,moving_average,600585.SS_1h,2026-03-19 14:30:00,24.100000381469727,24.920416593551636
stock_provided,finance,moving_average,600585.SS_1h,2026-03-20 09:30:00,23.790000915527344,24.920416593551636
stock_provided,finance,moving_average,600585.SS_1h,2026-03-20 10:30:00,24.030000686645508,24.920416593551636
stock_provided,finance,moving_average,600585.SS_1h,2026-03-20 12:30:00,23.899999618530277,24.920416593551636
stock_provided,finance,moving_average,600585.SS_1h,2026-03-20 13:30:00,23.84000015258789,24.920416593551636
stock_provided,finance,moving_average,600585.SS_1h,2026-03-20 14:30:00,23.700000762939453,24.920416593551636
stock_provided,finance,moving_average,600600.SS_1h,2026-03-19 14:30:00,62.900001525878906,63.51249980926514
stock_provided,finance,moving_average,600600.SS_1h,2026-03-20 09:30:00,62.959999084472656,63.51249980926514
stock_provided,finance,moving_average,600600.SS_1h,2026-03-20 10:30:00,63.25,63.51249980926514
stock_provided,finance,moving_average,600600.SS_1h,2026-03-20 12:30:00,63.15999984741211,63.51249980926514
stock_provided,finance,moving_average,600600.SS_1h,2026-03-20 13:30:00,62.7400016784668,63.51249980926514
stock_provided,finance,moving_average,600600.SS_1h,2026-03-20 14:30:00,62.58000183105469,63.51249980926514
stock_provided,finance,moving_average,600690.SS_1h,2026-03-19 14:30:00,24.56999969482422,24.991666555404663
stock_provided,finance,moving_average,600690.SS_1h,2026-03-20 09:30:00,24.61000061035156,24.991666555404663
stock_provided,finance,moving_average,600690.SS_1h,2026-03-20 10:30:00,24.790000915527344,24.991666555404663
stock_provided,finance,moving_average,600690.SS_1h,2026-03-20 12:30:00,24.71999931335449,24.991666555404663
stock_provided,finance,moving_average,600690.SS_1h,2026-03-20 13:30:00,24.6200008392334,24.991666555404663
stock_provided,finance,moving_average,600690.SS_1h,2026-03-20 14:30:00,24.549999237060547,24.991666555404663
stock_provided,finance,moving_average,600809.SS_1h,2026-03-20 09:30:00,155.1999969482422,159.287083307902
stock_provided,finance,moving_average,600809.SS_1h,2026-03-20 10:30:00,155.1199951171875,159.287083307902
stock_provided,finance,moving_average,600809.SS_1h,2026-03-20 11:30:00,155.11000061035156,159.287083307902
stock_provided,finance,moving_average,600809.SS_1h,2026-03-20 12:30:00,154.8000030517578,159.287083307902
stock_provided,finance,moving_average,600809.SS_1h,2026-03-20 13:30:00,154.10000610351562,159.287083307902
stock_provided,finance,moving_average,600809.SS_1h,2026-03-20 14:30:00,154.1699981689453,159.287083307902
stock_provided,finance,moving_average,600867.SS_1h,2026-03-19 14:30:00,8.75,9.007916609446207
stock_provided,finance,moving_average,600867.SS_1h,2026-03-20 09:30:00,8.6899995803833,9.007916609446207
stock_provided,finance,moving_average,600867.SS_1h,2026-03-20 10:30:00,8.779999732971191,9.007916609446207
stock_provided,finance,moving_average,600867.SS_1h,2026-03-20 12:30:00,8.710000038146973,9.007916609446207
stock_provided,finance,moving_average,600867.SS_1h,2026-03-20 13:30:00,8.65999984741211,9.007916609446207
stock_provided,finance,moving_average,600867.SS_1h,2026-03-20 14:30:00,8.609999656677246,9.007916609446207
stock_provided,finance,moving_average,600872.SS_1h,2026-03-19 14:30:00,18.65999984741211,18.948749780654907
stock_provided,finance,moving_average,600872.SS_1h,2026-03-20 09:30:00,18.65999984741211,18.948749780654907
stock_provided,finance,moving_average,600872.SS_1h,2026-03-20 10:30:00,18.780000686645508,18.948749780654907
stock_provided,finance,moving_average,600872.SS_1h,2026-03-20 12:30:00,18.729999542236328,18.948749780654907
stock_provided,finance,moving_average,600872.SS_1h,2026-03-20 13:30:00,18.6200008392334,18.948749780654907
stock_provided,finance,moving_average,600872.SS_1h,2026-03-20 14:30:00,18.520000457763672,18.948749780654907
stock_provided,finance,moving_average,600887.SS_1h,2026-03-20 09:30:00,26.56999969482422,26.731666644414265
stock_provided,finance,moving_average,600887.SS_1h,2026-03-20 10:30:00,26.68000030517578,26.731666644414265
stock_provided,finance,moving_average,600887.SS_1h,2026-03-20 11:30:00,26.68000030517578,26.731666644414265
stock_provided,finance,moving_average,600887.SS_1h,2026-03-20 12:30:00,26.59000015258789,26.731666644414265
stock_provided,finance,moving_average,600887.SS_1h,2026-03-20 13:30:00,26.5,26.731666644414265
stock_provided,finance,moving_average,600887.SS_1h,2026-03-20 14:30:00,26.43000030517578,26.731666644414265
stock_provided,finance,moving_average,600941.SS_1h,2026-03-19 14:30:00,98.5999984741211,97.93583329518636
stock_provided,finance,moving_average,600941.SS_1h,2026-03-20 09:30:00,97.37999725341795,97.93583329518636
stock_provided,finance,moving_average,600941.SS_1h,2026-03-20 10:30:00,97.2699966430664,97.93583329518636
stock_provided,finance,moving_average,600941.SS_1h,2026-03-20 12:30:00,96.97000122070312,97.93583329518636
stock_provided,finance,moving_average,600941.SS_1h,2026-03-20 13:30:00,96.5,97.93583329518636
stock_provided,finance,moving_average,600941.SS_1h,2026-03-20 14:30:00,96.25,97.93583329518636
stock_provided,finance,moving_average,600958.SS_1h,2026-03-19 14:30:00,9.600000381469728,9.740833401679993
stock_provided,finance,moving_average,600958.SS_1h,2026-03-20 09:30:00,9.520000457763672,9.740833401679993
stock_provided,finance,moving_average,600958.SS_1h,2026-03-20 10:30:00,9.56999969482422,9.740833401679993
stock_provided,finance,moving_average,600958.SS_1h,2026-03-20 12:30:00,9.529999732971191,9.740833401679993
stock_provided,finance,moving_average,600958.SS_1h,2026-03-20 13:30:00,9.489999771118164,9.740833401679993
stock_provided,finance,moving_average,600958.SS_1h,2026-03-20 14:30:00,9.43000030517578,9.740833401679993
stock_provided,finance,moving_average,600999.SS_1h,2026-03-19 14:30:00,15.880000114440918,15.977500081062317
stock_provided,finance,moving_average,600999.SS_1h,2026-03-20 09:30:00,15.779999732971191,15.977500081062317
stock_provided,finance,moving_average,600999.SS_1h,2026-03-20 10:30:00,15.869999885559082,15.977500081062317
stock_provided,finance,moving_average,600999.SS_1h,2026-03-20 12:30:00,15.789999961853027,15.977500081062317
stock_provided,finance,moving_average,600999.SS_1h,2026-03-20 13:30:00,15.760000228881836,15.977500081062317
stock_provided,finance,moving_average,600999.SS_1h,2026-03-20 14:30:00,15.699999809265137,15.977500081062317
stock_provided,finance,moving_average,601012.SS_1h,2026-03-20 09:30:00,18.84000015258789,18.702916701634724
