dataset,domain,model,unique_id,ds,y,y_hat
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,61.633333365122475
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 10:30:00,62.0,61.633333365122475
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,61.633333365122475
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,61.633333365122475
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,61.633333365122475
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,61.633333365122475
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,61.633333365122475
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 11:30:00,73.75,73.28125226643283
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.26471785563193
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.24818344483103
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 14:30:00,73.75,73.23164903403014
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 15:30:00,73.75,73.21511462322924
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.19858021242834
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.18204580162745
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.16551139082655
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.14897698002565
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 13:30:00,73.5,73.13244256922475
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.11590815842386
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.09937374762296
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.383711281871295
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.382107361527416
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.380503441183539
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.37889952083966
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.377295600495781
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.375691680151903
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.374087759808024
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.372483839464145
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.3708799191202665
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.369275998776388
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.367672078432509
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.3660681580886305
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,62.22179046455269
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,62.22380006008264
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,62.22580965561258
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 14:30:00,62.25,62.22781925114252
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 15:30:00,62.0,62.22982884667247
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,62.23183844220241
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 10:30:00,62.0,62.23384803773235
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,62.23585763326229
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,62.23786722879224
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,62.23987682432218
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,62.24188641985212
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,62.24389601538207
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 11:30:00,73.75,73.63694132700049
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.6790058849752
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.72878071179751
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 14:30:00,73.75,73.7762862048559
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 15:30:00,73.75,73.83884240101203
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.88616926652904
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.93041052410159
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.9688611014076
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.99993853211573
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 13:30:00,73.5,74.03801193218447
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,74.0777038092774
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,74.12251875972572
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.338419889036105
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.339605619845528
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.343946803532106
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.34697166684076
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.351246787035409
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.354320885083203
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.356637760826736
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.357924509505758
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.360403735766603
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.365133677971484
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.3684296479463045
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.3716661471109735
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,61.867212170699084
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,61.86608137877878
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,61.8779353548859
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 14:30:00,62.25,61.88502548805114
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 15:30:00,62.0,61.91848155396126
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,61.93713370013445
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 10:30:00,62.0,61.95818783460784
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,61.97242047126294
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,61.97305875411241
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,61.97934778504076
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,61.98045963521325
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,61.992700978713486
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 11:30:00,73.75,73.63787344681708
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.89397711748258
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.91613948731616
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 14:30:00,73.75,73.90621299038922
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 15:30:00,73.75,73.83225938282443
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.87908151327703
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.85962620880292
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.83177267912154
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.91372779305199
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 13:30:00,73.5,73.93990679565314
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.91343246800854
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,74.02632889878313
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.3288926862103
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.312838529547346
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.309237624300265
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.309237624300265
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.309237624300265
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.309237624300265
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.309237624300265
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.309237624300265
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.309237624300265
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.309237624300265
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.309237624300265
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.309237624300265
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,61.57927617897873
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,61.4295683098226
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,61.42415034698062
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-19 14:30:00,62.25,61.76377322357468
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-19 15:30:00,62.0,61.75343820282987
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,61.691689527011995
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 10:30:00,62.0,61.57588885709881
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,61.616809902913054
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,61.52316561470077
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,61.58489502481203
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,61.70611500834215
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,61.560433499213794
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 11:30:00,73.75,73.59211580575922
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.60080514601243
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.62684483207957
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 14:30:00,73.75,73.70965444735063
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 15:30:00,73.75,73.80893577887876
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.9012508706892
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.9429649468669
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.76378810200181
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.65871868218338
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 13:30:00,73.5,73.96189353070551
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.96958355106509
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,74.01208807539061
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.35462874308231
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.370977241058292
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.386971530126063
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.4052833646951335
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.42692784794247
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.437302470705157
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.445307066768316
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.459061767298604
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.468397540471
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.469447146068477
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.471996791736628
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.469786889728619
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,61.72614014576877
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,61.71024624233817
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,61.63938787216734
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-19 14:30:00,62.25,61.54197131496757
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-19 15:30:00,62.0,61.56224118628832
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,61.623926729586
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 10:30:00,62.0,61.67810157320628
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,61.800552363177125
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,61.821442100361146
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,61.87532131160345
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,61.875020160445956
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,61.864753832688386
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-19 11:30:00,73.75,73.83513000800778
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.91671727011153
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.97317046736534
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-19 14:30:00,73.75,73.99275456551916
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-19 15:30:00,73.75,73.93331221322357
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.93555574197256
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,74.06434485552285
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,74.0851800465686
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,74.07747024777038
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 13:30:00,73.5,74.0231359133011
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,74.03409245408186
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.88084748604513
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.335722601949733
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.337762143878226
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.344377834547951
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.347857099396267
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.34876799176985
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.34805430575271
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.34805430575271
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.347280001356285
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.347280001356285
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.348178673926836
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.348178673926836
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.348178673926836
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,61.754595732933836
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,61.552722555293634
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,61.53543642957593
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-19 14:30:00,62.25,61.55180840291208
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-19 15:30:00,62.0,61.6286197280043
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,61.609763735723504
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 10:30:00,62.0,61.61523230047568
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,61.70516715024143
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,61.65050251720629
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,61.635942543524195
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,61.7176000846827
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,61.64078524977136
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-19 11:30:00,73.75,73.89627075195312
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.85424041748047
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.83651733398438
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-19 14:30:00,73.75,73.79864501953125
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-19 15:30:00,73.75,73.79954528808594
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.8102798461914
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.8270492553711
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.84285736083984
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.83171844482422
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 13:30:00,73.5,73.82561492919922
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.84400177001953
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.84622192382812
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.340128421783447
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.341101169586182
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.341824531555176
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.341022968292236
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.340747833251953
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.3470845222473145
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.347396373748779
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.347322940826416
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.345517635345459
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.343911647796631
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.343789577484131
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.34316349029541
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,62.19187545776367
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,62.20619201660156
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,62.24489212036133
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-19 14:30:00,62.25,62.276058197021484
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-19 15:30:00,62.0,62.323219299316406
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,62.38523864746094
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-20 10:30:00,62.0,62.40109634399414
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,62.33176040649414
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,62.25303268432617
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,62.17577362060547
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,62.10360336303711
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,62.025970458984375
