dataset,domain,model,unique_id,ds,y,y_hat
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 14:30:00,62.25,61.633333365122475
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 15:30:00,62.0,61.633333365122475
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,61.633333365122475
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 10:30:00,62.0,61.633333365122475
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,61.633333365122475
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,61.633333365122475
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,61.633333365122475
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,61.633333365122475
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,61.633333365122475
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 11:30:00,73.75,73.38696225484213
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.37623381696616
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.3655053790902
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 14:30:00,73.75,73.35477694121424
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 15:30:00,73.75,73.34404850333827
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.3333200654623
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.32259162758635
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.31186318971038
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.30113475183441
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 13:30:00,73.5,73.29040631395846
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.27967787608249
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.26894943820652
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.2893552283446
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.285817449342755
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.282279670340909
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.278741891339063
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.275204112337218
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.271666333335372
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.268128554333527
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.264590775331682
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.261052996329836
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.25751521732799
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.253977438326145
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.250439659324299
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,61.409243424733496
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,61.392971383746975
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,61.37669934276045
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 14:30:00,62.25,61.36042730177393
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 15:30:00,62.0,61.3441552607874
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,61.32788321980088
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 10:30:00,62.0,61.31161117881436
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,61.29533913782784
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,61.27906709684131
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,61.26279505585479
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,61.246523014868266
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,61.230250973881745
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 11:30:00,73.75,73.60176573731248
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.61556615219924
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.64989996227835
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 14:30:00,73.75,73.6871397334994
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 15:30:00,73.75,73.74976861167892
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.78144259282118
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.81080463326664
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.82849661661464
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.83073063432974
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 13:30:00,73.5,73.8460159166692
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.85620887144798
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.8702487018264
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.336524751549669
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.3343920617190745
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.336851834370991
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.337351301414351
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.3404614658788665
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.341823947934602
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.3427890592683225
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.3425317962493075
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.344498097126768
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.34987937995734
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.35311631894339
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.356428600885315
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,61.91348143263204
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,61.92832385614232
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,61.96493233169043
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 14:30:00,62.25,61.99069434823706
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 15:30:00,62.0,62.05299183546615
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,62.07595232939867
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 10:30:00,62.0,62.102011081318736
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,62.11055385965992
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,62.0900027067341
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,62.07939585593865
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,62.060172125450585
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,62.05587781473823
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 11:30:00,73.75,73.50454913260177
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.32774667380582
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.36587108443474
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 14:30:00,73.75,73.47178420348011
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 15:30:00,73.75,73.3760800689612
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.38734055786539
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.43612178855214
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.51047957468148
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.48292085198861
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 13:30:00,73.5,73.53033415851031
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.4883246999328
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.50149322066407
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.333874524220646
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.343050850123982
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.363192983519427
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.379289017645117
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.385069696426109
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.384166415237329
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.3862529913874395
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.3862529913874395
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.3862529913874395
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.3862529913874395
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.382913533089167
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.382913533089167
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,61.960529471833695
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,61.973794984995344
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,62.08211039910645
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-19 14:30:00,62.25,62.22397666772337
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-19 15:30:00,62.0,62.2437350267953
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,62.178010154816704
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 10:30:00,62.0,62.12920766365426
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,62.13103358488749
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,62.188949453505025
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,62.188949453505025
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,62.12904896731593
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,62.141666431291824
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 11:30:00,73.75,73.52935536822177
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.37382017526161
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.40588762693261
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 14:30:00,73.75,73.38414328193164
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 15:30:00,73.75,73.38517285932622
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.3540968573762
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.32434262470058
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.56013933362148
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.62954005471227
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 13:30:00,73.5,73.69314729979449
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.93451646653408
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,74.01758085972676
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.331486257724155
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.343732771954229
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.372912635438162
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.3840701264758675
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.372741607027628
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.363324926016004
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.358950328143916
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.364230418070675
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.379279054703012
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.37493143331524
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.371144195492003
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.373246009251954
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,61.99748302158954
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,62.0558805476722
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,62.15746326595083
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-19 14:30:00,62.25,62.213893590504775
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-19 15:30:00,62.0,62.18694273105785
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,62.04896886549557
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 10:30:00,62.0,62.072754033129385
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,62.274135848275264
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,62.39825477784447
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,62.281885988244596
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,62.33201187650174
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,62.334221505480826
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-19 11:30:00,73.75,73.71388559392487
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.76981118999906
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.83895460185973
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-19 14:30:00,73.75,73.92374052118693
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-19 15:30:00,73.75,73.93232161095665
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.88871554359227
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.8614041968423
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.89829821527195
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.95653274396153
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 13:30:00,73.5,73.9486644210743
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.9993950447548
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.98727625334324
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.314481741118983
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.309835233041165
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.316182680837071
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.317589600420322
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.318360939236421
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.314220541769483
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.317166325960771
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.343738176217853
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.364653433907764
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.373689668066421
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.371548885219639
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.37469520570432
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,62.08210585909574
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,62.17139970690417
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,62.23958181813868
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-19 14:30:00,62.25,62.22235512483216
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-19 15:30:00,62.0,62.18057232306457
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,62.17247962303691
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 10:30:00,62.0,62.1966090688674
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,62.217314390478066
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,62.18172863217393
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,62.16606241783479
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,62.19478386936297
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,62.20053718209254
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-19 11:30:00,73.75,73.7440414428711
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.82176208496094
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.74272155761719
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-19 14:30:00,73.75,73.74897766113281
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-19 15:30:00,73.75,73.80926513671875
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.88134002685547
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.88264465332031
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.95376586914062
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.96765899658203
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 13:30:00,73.5,73.93893432617188
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.93634033203125
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.9561767578125
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.343285083770752
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.345519542694092
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.345055103302002
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.3474812507629395
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.348343372344971
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.344420909881592
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.3437089920043945
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.343764781951904
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.344106197357178
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.344093322753906
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.344046115875244
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.344620227813721
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,62.06357955932617
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,62.084720611572266
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,62.06932067871094
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-19 14:30:00,62.25,62.08937454223633
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-19 15:30:00,62.0,62.13107681274414
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,62.23686218261719
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-20 10:30:00,62.0,62.2225227355957
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,62.262821197509766
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,62.250091552734375
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,62.20008087158203
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,62.180816650390625
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,62.17783737182617
