dataset,domain,model,unique_id,ds,y,y_hat
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,61.633333365122475
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 14:30:00,62.25,61.633333365122475
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 15:30:00,62.0,61.633333365122475
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,61.633333365122475
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 10:30:00,62.0,61.633333365122475
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,61.633333365122475
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,61.633333365122475
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,61.633333365122475
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,61.633333365122475
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,61.633333365122475
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 11:30:00,73.75,75.96635720084501
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,75.97943527388371
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,75.99251334692241
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 14:30:00,73.75,76.00559141996112
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 15:30:00,73.75,76.01866949299982
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,76.03174756603852
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,76.04482563907723
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,76.05790371211593
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,76.07098178515463
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 13:30:00,73.5,76.08405985819334
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,76.09713793123204
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,76.11021600427074
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.634032184664997
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.635401886415526
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.636771588166055
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.638141289916584
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.639510991667113
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.6408806934176425
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.642250395168172
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.643620096918701
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.64498979866923
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.646359500419759
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.6477292021702885
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.649098903920818
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,64.03284778680043
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,64.05486433918706
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,64.07688089157371
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 14:30:00,62.25,64.09889744396034
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 15:30:00,62.0,64.12091399634699
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,64.14293054873362
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 10:30:00,62.0,64.16494710112025
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,64.1869636535069
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,64.20898020589352
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,64.23099675828016
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,64.2530133106668
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,64.27502986305343
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 11:30:00,73.75,73.66464025956724
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.68167403374835
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.69394153807802
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 14:30:00,73.75,73.69985924426908
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 15:30:00,73.75,73.71099801615053
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.71938981552887
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.723509790244
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.72382926972597
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.72921551915039
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 13:30:00,73.5,73.7331694787954
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.74747667061344
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.77111151204787
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.339403370080011
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.3394282280785035
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.340443703530942
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.341356552258739
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.342907108284568
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.344200469349888
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.344650679547569
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.344449081565853
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.344422684423523
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.345345296933406
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.3448428187402195
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.344581435708632
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,61.93689384942602
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,61.936182458630626
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,61.933540427007365
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 14:30:00,62.25,61.92035575314158
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 15:30:00,62.0,61.91813332204458
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,61.91336362137368
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 10:30:00,62.0,61.90480834716828
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,61.888964175930504
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,61.87942415895846
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,61.87284211044367
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,61.86121575067446
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,61.86563165515653
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 11:30:00,73.75,73.66729123379868
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.69484323968489
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.6773836979417
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 14:30:00,73.75,73.65045996732066
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 15:30:00,73.75,73.60469440317681
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.57154203959612
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.45415844235289
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.4619349337301
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.4821901325984
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 13:30:00,73.5,73.56471283902495
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.6503703815843
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.93238922761066
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.340535113555277
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.333341262900983
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.330493961287933
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.335620369277283
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.3309490994852
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.336924343984281
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.336602867243828
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.33580956070406
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.332321771719425
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.33263967198742
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.346695028137544
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.3581081058175135
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,61.70187536854437
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,61.654702086348514
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,61.47242133545413
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-19 14:30:00,62.25,61.59006912826732
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-19 15:30:00,62.0,61.727881043360206
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,61.714898102985885
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 10:30:00,62.0,61.62376762488774
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,61.59153419608802
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,61.553035466754054
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,61.67894229747842
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,61.78943337394994
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,61.65635492932385
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 11:30:00,73.75,73.730580173279
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.70277413516109
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.81058280285771
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 14:30:00,73.75,73.85432615092401
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 15:30:00,73.75,73.82606359573226
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.94264819964408
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.97662804578636
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.99344763533429
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,74.04524483642831
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 13:30:00,73.5,74.03306242069829
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,74.06080456472989
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,74.04915768472974
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.34400096023755
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.333227473838686
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.332384815801813
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.335683703761043
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.334041442977561
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.336436262124457
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.336436262124457
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.339994070701136
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.338500084496749
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.333731743540406
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.343112399248362
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.354407019921417
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,61.75422503285265
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,61.558656635407985
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,61.47124920248754
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-19 14:30:00,62.25,61.49810459189857
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-19 15:30:00,62.0,61.59916948159718
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,61.6810145745306
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 10:30:00,62.0,61.72298448877116
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,61.65758224104389
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,61.607479869719995
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,61.56725519513875
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,61.754056786894964
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,61.717141217283285
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-19 11:30:00,73.75,73.78270084142355
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.78020200370777
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.73305327987057
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-19 14:30:00,73.75,73.76504415890457
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-19 15:30:00,73.75,73.73419599825964
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.74681543494272
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.74652749440615
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.76485763537868
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.79037918168949
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 13:30:00,73.5,73.81502691065896
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.8947990688151
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.93584754042072
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.341569457988109
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.344750099080334
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.341100870961951
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.339361939326524
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.336840194638091
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.33742587722774
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.337804417235026
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.339816235735967
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.340164621487097
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.34044982260744
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.3460805613914655
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.345241969635179
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,61.893504299776815
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,61.785606514552924
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,61.671422924572816
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-19 14:30:00,62.25,61.616808547337975
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-19 15:30:00,62.0,61.61802473274954
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,61.605948721244964
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 10:30:00,62.0,61.639103753792455
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,61.644093907405725
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,61.619916867407056
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,61.6311643750826
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,61.64704166091469
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,61.606316454639774
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-19 11:30:00,73.75,74.05750274658203
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,74.05450439453125
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,74.01921844482422
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-19 14:30:00,73.75,74.04307556152344
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-19 15:30:00,73.75,74.02952575683594
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.93610382080078
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.9272232055664
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.92264556884766
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.92469787597656
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 13:30:00,73.5,73.92279052734375
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.9123764038086
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.89573669433594
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.3339948654174805
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.337443828582764
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.3406243324279785
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.342996597290039
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.345617294311523
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.349730968475342
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.349852561950684
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.349514484405518
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.348430633544922
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.3469767570495605
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.346015930175781
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.34599494934082
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,62.22377014160156
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,62.17778015136719
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,62.17026901245117
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-19 14:30:00,62.25,62.16130065917969
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-19 15:30:00,62.0,62.18380355834961
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,62.30133819580078
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-20 10:30:00,62.0,62.315704345703125
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,62.3147087097168
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,62.31415557861328
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,62.313926696777344
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,62.295204162597656
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,62.27530288696289
