dataset,domain,model,unique_id,ds,y,y_hat
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 05:00:00,40.47709337792247,37.932432089360674
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 06:00:00,40.702906603707255,37.08152593207914
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 07:00:00,40.37975279082637,35.84330786016612
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 08:00:00,39.526279441628844,34.909016956765676
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 09:00:00,38.197026847177256,33.79401363961953
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 10:00:00,36.478716322947996,32.57724658031366
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 11:00:00,34.48434570012023,31.901974553866168
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 12:00:00,32.345494447404135,30.810964341209832
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 13:00:00,30.20336280861623,30.00352547693883
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 14:00:00,28.19915561548945,30.58232287780862
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 15:00:00,26.46446609406727,30.394445199077985
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 16:00:00,25.11231498303725,29.32510712565019
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 17:00:00,24.229455623521815,28.166662318084654
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,28.337551944923906
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,28.256336627598365
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,28.7568188932605
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,29.492369704207654
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,30.161993747576524
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,31.793050392921177
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 00:00:00,33.92478373654545,33.27953206779321
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 01:00:00,35.96832983968731,36.07663501934326
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 02:00:00,37.86671841735838,37.656999998360845
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 03:00:00,39.48850424041749,39.01794989547434
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 04:00:00,40.720824476208136,39.36745558913626
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 05:00:00,41.47709337792247,38.932432089360674
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 06:00:00,41.702906603707255,38.08152593207914
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 07:00:00,41.37975279082637,36.84330786016612
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 08:00:00,40.526279441628844,35.909016956765676
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 09:00:00,39.197026847177256,34.79401363961953
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 10:00:00,37.478716322947996,33.57724658031366
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 11:00:00,35.48434570012023,32.90197455386617
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 12:00:00,33.345494447404135,31.810964341209832
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 13:00:00,31.20336280861623,31.00352547693883
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 14:00:00,29.19915561548945,31.58232287780862
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 15:00:00,27.46446609406727,31.394445199077985
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 16:00:00,26.11231498303725,30.32510712565019
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 17:00:00,25.229455623521815,29.166662318084654
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,29.337551944923906
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,29.256336627598365
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,29.7568188932605
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,30.492369704207654
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,31.161993747576524
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,32.793050392921174
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 00:00:00,32.92478373654545,32.15824723030137
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 01:00:00,34.96832983968731,33.87037689433254
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 02:00:00,36.86671841735838,35.265187311172475
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 03:00:00,38.48850424041749,36.43909233920867
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 04:00:00,39.720824476208136,36.345386116194355
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 05:00:00,40.47709337792247,35.65502223863695
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 06:00:00,40.702906603707255,34.280103644607216
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 07:00:00,40.37975279082637,32.855126349839466
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 08:00:00,39.526279441628844,31.56455664851802
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 09:00:00,38.197026847177256,31.221860240738817
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 10:00:00,36.478716322947996,31.457109081299635
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 11:00:00,34.48434570012023,32.34305285812685
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 12:00:00,32.345494447404135,33.43763713708938
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 13:00:00,30.20336280861623,33.20988862506147
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 14:00:00,28.19915561548945,31.332979969672607
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 15:00:00,26.46446609406727,29.38012442352794
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 16:00:00,25.11231498303725,26.890333853506853
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 17:00:00,24.229455623521815,24.88303009196819
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,23.23297224294748
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,22.426147761206597
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,22.287406742799977
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,22.54425931418153
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,23.7607730328315
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,27.1962109831346
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 00:00:00,33.92478373654545,33.15824723030137
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 01:00:00,35.96832983968731,34.87037689433254
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 02:00:00,37.86671841735838,36.265187311172475
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 03:00:00,39.48850424041749,37.43909233920867
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 04:00:00,40.720824476208136,37.345386116194355
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 05:00:00,41.47709337792247,36.65502223863695
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 06:00:00,41.702906603707255,35.280103644607216
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 07:00:00,41.37975279082637,33.855126349839466
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 08:00:00,40.526279441628844,32.56455664851802
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 09:00:00,39.197026847177256,32.22186024073882
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 10:00:00,37.478716322947996,32.457109081299635
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 11:00:00,35.48434570012023,33.34305285812685
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 12:00:00,33.345494447404135,34.43763713708938
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 13:00:00,31.20336280861623,34.20988862506147
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 14:00:00,29.19915561548945,32.33297996967261
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 15:00:00,27.46446609406727,30.38012442352794
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 16:00:00,26.11231498303725,27.890333853506853
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 17:00:00,25.229455623521815,25.88303009196819
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,24.23297224294748
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,23.426147761206597
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,23.287406742799977
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,23.54425931418153
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,24.7607730328315
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,28.1962109831346
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 00:00:00,32.92478373654545,32.3585090637207
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 01:00:00,34.96832983968731,34.348899841308594
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 02:00:00,36.86671841735838,36.34944152832031
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 03:00:00,38.48850424041749,38.021549224853516
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 04:00:00,39.720824476208136,39.45393753051758
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 05:00:00,40.47709337792247,40.40977478027344
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 06:00:00,40.702906603707255,40.816898345947266
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 07:00:00,40.37975279082637,40.59383010864258
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 08:00:00,39.526279441628844,39.63201141357422
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 09:00:00,38.197026847177256,38.238868713378906
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 10:00:00,36.478716322947996,36.4195671081543
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 11:00:00,34.48434570012023,34.33864212036133
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.32517623901367
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 13:00:00,30.20336280861623,30.346723556518555
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 14:00:00,28.19915561548945,28.264963150024414
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 15:00:00,26.46446609406727,26.615236282348633
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 16:00:00,25.11231498303725,25.101411819458008
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 17:00:00,24.229455623521815,24.3255672454834
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 18:00:00,23.870469405576202,23.928556442260742
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 19:00:00,24.054053946407954,23.966405868530273
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 20:00:00,24.761756943915355,24.66421127319336
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 21:00:00,25.939241980053595,26.178409576416016
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 22:00:00,27.499999999999968,28.145221710205078
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 23:00:00,29.33125352399899,30.240549087524414
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 00:00:00,33.92478373654545,33.3585090637207
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 01:00:00,35.96832983968731,35.348899841308594
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 02:00:00,37.86671841735838,37.34944152832031
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 03:00:00,39.48850424041749,39.021549224853516
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 04:00:00,40.720824476208136,40.45393753051758
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 05:00:00,41.47709337792247,41.40977478027344
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 06:00:00,41.702906603707255,41.816898345947266
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 07:00:00,41.37975279082637,41.59383010864258
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 08:00:00,40.526279441628844,40.63201141357422
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 09:00:00,39.197026847177256,39.238868713378906
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 10:00:00,37.478716322947996,37.4195671081543
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 11:00:00,35.48434570012023,35.33864212036133
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.32517623901367
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 13:00:00,31.20336280861623,31.346723556518555
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 14:00:00,29.19915561548945,29.264963150024414
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 15:00:00,27.46446609406727,27.615236282348633
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 16:00:00,26.11231498303725,26.101411819458008
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 17:00:00,25.229455623521815,25.3255672454834
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 18:00:00,24.870469405576202,24.928556442260742
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 19:00:00,25.054053946407954,24.966405868530273
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 20:00:00,25.761756943915355,25.66421127319336
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 21:00:00,26.939241980053595,27.178409576416016
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 22:00:00,28.499999999999968,29.145221710205078
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 23:00:00,30.33125352399899,31.240549087524414
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 04:00:00,22.080127018922212,17.951669349743174
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 04:10:00,22.264044094228257,17.951669349743174
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 04:20:00,22.444714846349765,17.951669349743174
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 04:30:00,22.619397662556413,17.951669349743174
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 04:40:00,22.785287192763008,17.951669349743174
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 04:50:00,22.93959482540397,17.951669349743174
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 05:00:00,23.079629131445337,17.951669349743174
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 05:10:00,23.20287384044293,17.951669349743174
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 05:20:00,23.307060986620524,17.951669349743174
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 05:30:00,23.390237008761265,17.951669349743174
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 05:40:00,23.450819800851676,17.951669349743174
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 05:50:00,23.48764498441539,17.951669349743174
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:00:00,23.5,17.951669349743174
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:10:00,23.48764498441539,17.951669349743174
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:20:00,23.450819800851686,17.951669349743174
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:30:00,23.39023700876128,17.951669349743174
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:40:00,23.307060986620538,17.951669349743174
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:50:00,23.20287384044295,17.951669349743174
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:00:00,23.07962913144536,17.951669349743174
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:10:00,22.93959482540397,17.951669349743174
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:20:00,22.78528719276301,17.951669349743174
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:30:00,22.61939766255644,17.951669349743174
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:40:00,22.444714846349797,17.951669349743174
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:50:00,22.26404409422829,17.951669349743174
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 04:00:00,23.080127018922212,18.951669349743174
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 04:10:00,23.264044094228257,18.951669349743174
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 04:20:00,23.444714846349765,18.951669349743174
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 04:30:00,23.619397662556413,18.951669349743174
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 04:40:00,23.785287192763008,18.951669349743174
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 04:50:00,23.93959482540397,18.951669349743174
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 05:00:00,24.079629131445337,18.951669349743174
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 05:10:00,24.20287384044293,18.951669349743174
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 05:20:00,24.307060986620524,18.951669349743174
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 05:30:00,24.390237008761265,18.951669349743174
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 05:40:00,24.450819800851676,18.951669349743174
