dataset,domain,model,unique_id,ds,y,y_hat
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 03:00:00,17.14776695296637,16.96290815563208
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 04:00:00,17.5650635094611,16.954601623231962
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 05:00:00,17.834814565722667,16.952986134096072
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 06:00:00,17.94,16.952986134096072
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 07:00:00,17.87481456572267,16.952986134096072
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 08:00:00,17.645063509461103,16.952986134096072
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 09:00:00,17.267766952966376,16.952986134096072
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 10:00:00,16.770000000000003,16.629266160616115
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 11:00:00,16.18704761275632,16.12304510663841
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 12:00:00,15.560000000000015,15.482270062341815
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 13:00:00,14.93295238724371,14.848933920137135
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 14:00:00,14.34999999999999,14.268511463462236
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 15:00:00,13.852233047033636,13.787354136452587
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 16:00:00,13.474936490538905,13.400970657115302
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 17:00:00,13.245185434277328,13.213019320739441
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 18:00:00,13.18,13.160107150176303
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 19:00:00,13.285185434277327,13.216810391090831
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 20:00:00,13.5549364905389,13.54990782986159
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 21:00:00,13.972233047033619,13.894953008507075
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 22:00:00,14.50999999999999,14.40088722880031
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 23:00:00,15.132952387243687,15.058807774409189
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-09 00:00:00,15.839999999999995,15.764045764506566
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-09 01:00:00,16.507047612756303,16.47331666889023
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-09 02:00:00,17.129999999999985,17.12304510663841
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-09 03:00:00,17.66776695296636,17.60153834995316
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-09 04:00:00,18.085063509461094,17.96290815563208
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-09 05:00:00,18.354814565722666,17.954601623231962
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-09 06:00:00,18.46,17.952986134096072
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-09 07:00:00,18.39481456572267,17.952986134096072
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-09 08:00:00,18.165063509461092,17.952986134096072
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-09 09:00:00,17.787766952966376,17.68093567236376
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-09 10:00:00,17.290000000000003,17.202771800620404
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-09 11:00:00,16.707047612756302,16.648406413747928
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-09 12:00:00,16.080000000000013,16.05880777440919
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-09 13:00:00,15.452952387243707,15.387019283557784
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-09 14:00:00,14.870000000000005,14.787517099335043
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-09 15:00:00,14.372233047033646,14.307094382621266
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-09 16:00:00,13.994936490538903,13.920341978272814
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-09 17:00:00,13.765185434277328,13.733371940189533
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-09 18:00:00,13.7,13.680461551940095
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-09 19:00:00,13.805185434277327,13.733371940189533
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-09 20:00:00,14.074936490538903,14.070157580106077
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-09 21:00:00,14.492233047033633,14.409975113854335
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-09 22:00:00,15.02999999999999,14.972475574549176
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-09 23:00:00,15.65295238724369,15.599165350152997
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 00:00:00,16.319999999999993,16.228506852076745
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 01:00:00,16.987047612756285,16.915447623421475
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 02:00:00,17.609999999999985,17.49741439550526
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 03:00:00,18.14776695296637,17.96290815563208
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 04:00:00,18.5650635094611,17.954601623231962
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 05:00:00,18.834814565722667,17.952986134096072
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 06:00:00,18.94,17.952986134096072
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 07:00:00,18.87481456572267,17.952986134096072
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 08:00:00,18.645063509461103,17.952986134096072
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 09:00:00,18.267766952966376,17.952986134096072
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 10:00:00,17.770000000000003,17.629266160616115
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 11:00:00,17.18704761275632,17.12304510663841
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 12:00:00,16.560000000000016,16.482270062341815
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 13:00:00,15.93295238724371,15.848933920137135
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 14:00:00,15.34999999999999,15.268511463462236
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 15:00:00,14.852233047033636,14.787354136452587
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 16:00:00,14.474936490538905,14.400970657115302
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 17:00:00,14.245185434277328,14.213019320739441
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 18:00:00,14.18,14.160107150176303
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 19:00:00,14.285185434277327,14.216810391090831
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 20:00:00,14.5549364905389,14.54990782986159
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 21:00:00,14.972233047033619,14.894953008507075
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 22:00:00,15.50999999999999,15.40088722880031
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 23:00:00,16.132952387243687,16.05880777440919
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-09 00:00:00,13.839999999999995,13.47776985168457
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-09 01:00:00,14.5070476127563,14.22661304473877
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-09 02:00:00,15.129999999999985,14.867661476135254
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-09 03:00:00,15.66776695296636,15.425649642944336
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-09 04:00:00,16.085063509461094,15.840944290161133
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-09 05:00:00,16.354814565722666,16.08098793029785
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-09 06:00:00,16.46,16.202770233154297
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-09 07:00:00,16.39481456572267,16.124958038330078
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-09 08:00:00,16.165063509461092,15.934282302856445
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-09 09:00:00,15.787766952966376,15.578978538513184
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-09 10:00:00,15.290000000000003,15.083738327026367
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-09 11:00:00,14.707047612756302,14.485879898071289
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-09 12:00:00,14.080000000000014,13.803627014160156
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-09 13:00:00,13.452952387243707,13.129340171813965
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-09 14:00:00,12.870000000000005,12.502971649169922
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-09 15:00:00,12.372233047033646,11.944581985473633
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-09 16:00:00,11.994936490538903,11.577219009399414
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-09 17:00:00,11.765185434277328,11.343960762023926
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-09 18:00:00,11.7,11.30820083618164
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-09 19:00:00,11.805185434277327,11.381728172302246
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-09 20:00:00,12.074936490538903,11.596247673034668
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-09 21:00:00,12.492233047033633,12.02431869506836
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-09 22:00:00,13.02999999999999,12.555357933044434
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-09 23:00:00,13.65295238724369,13.175878524780273
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 00:00:00,14.319999999999995,13.347864151000977
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 01:00:00,14.987047612756283,14.0866117477417
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 02:00:00,15.609999999999985,14.77696704864502
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 03:00:00,16.14776695296637,15.416176795959473
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 04:00:00,16.5650635094611,15.907882690429688
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 05:00:00,16.834814565722667,16.16669464111328
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 06:00:00,16.94,16.2750244140625
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 07:00:00,16.87481456572267,16.236494064331055
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 08:00:00,16.645063509461103,16.065017700195312
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 09:00:00,16.267766952966376,15.725512504577637
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 10:00:00,15.770000000000003,15.21513843536377
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 11:00:00,15.18704761275632,14.577144622802734
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 12:00:00,14.560000000000015,13.872686386108398
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 13:00:00,13.93295238724371,13.178544044494629
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 14:00:00,13.34999999999999,12.506260871887207
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 15:00:00,12.852233047033636,11.959914207458496
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 16:00:00,12.474936490538903,11.614054679870605
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 17:00:00,12.245185434277328,11.400495529174805
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 18:00:00,12.18,11.40528392791748
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 19:00:00,12.285185434277327,11.424859046936035
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 20:00:00,12.554936490538902,11.594910621643066
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 21:00:00,12.972233047033619,11.978083610534668
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 22:00:00,13.50999999999999,12.489628791809082
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 23:00:00,14.132952387243687,13.080585479736328
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-09 00:00:00,14.839999999999995,14.47776985168457
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-09 01:00:00,15.5070476127563,15.22661304473877
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-09 02:00:00,16.129999999999985,15.867661476135254
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-09 03:00:00,16.66776695296636,16.425649642944336
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-09 04:00:00,17.085063509461094,16.840944290161133
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-09 05:00:00,17.354814565722666,17.08098793029785
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-09 06:00:00,17.46,17.202770233154297
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-09 07:00:00,17.39481456572267,17.124958038330078
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-09 08:00:00,17.165063509461092,16.934282302856445
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-09 09:00:00,16.787766952966376,16.578977584838867
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-09 10:00:00,16.290000000000003,16.083738327026367
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-09 11:00:00,15.707047612756302,15.485879898071289
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-09 12:00:00,15.080000000000014,14.803627014160156
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-09 13:00:00,14.452952387243707,14.129340171813965
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-09 14:00:00,13.870000000000005,13.502971649169922
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-09 15:00:00,13.372233047033646,12.944581985473633
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-09 16:00:00,12.994936490538903,12.577219009399414
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-09 17:00:00,12.765185434277328,12.343960762023926
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-09 18:00:00,12.7,12.30820083618164
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-09 19:00:00,12.805185434277327,12.381728172302246
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-09 20:00:00,13.074936490538903,12.596247673034668
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-09 21:00:00,13.492233047033633,13.02431869506836
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-09 22:00:00,14.02999999999999,13.555357933044434
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-09 23:00:00,14.65295238724369,14.175878524780273
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 00:00:00,15.319999999999995,14.347864151000977
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 01:00:00,15.987047612756283,15.0866117477417
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 02:00:00,16.609999999999985,15.77696704864502
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 03:00:00,17.14776695296637,16.416175842285156
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 04:00:00,17.5650635094611,16.907882690429688
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 05:00:00,17.834814565722667,17.16669464111328
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 06:00:00,17.94,17.2750244140625
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 07:00:00,17.87481456572267,17.236494064331055
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 08:00:00,17.645063509461103,17.065017700195312
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 09:00:00,17.267766952966376,16.72551155090332
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 10:00:00,16.770000000000003,16.215139389038086
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 11:00:00,16.18704761275632,15.577144622802734
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 12:00:00,15.560000000000015,14.872686386108398
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 13:00:00,14.93295238724371,14.178544044494629
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 14:00:00,14.34999999999999,13.506260871887207
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 15:00:00,13.852233047033636,12.959914207458496
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 16:00:00,13.474936490538905,12.614054679870605
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 17:00:00,13.245185434277328,12.400495529174805
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 18:00:00,13.18,12.40528392791748
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 19:00:00,13.285185434277327,12.424859046936035
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 20:00:00,13.5549364905389,12.594910621643066
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 21:00:00,13.972233047033619,12.978083610534668
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 22:00:00,14.50999999999999,13.489628791809082
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 23:00:00,15.132952387243687,14.080585479736328
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-09 00:00:00,15.839999999999995,15.47776985168457
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-09 01:00:00,16.507047612756303,16.226613998413086
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-09 02:00:00,17.129999999999985,16.867660522460938
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-09 03:00:00,17.66776695296636,17.425649642944336
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-09 04:00:00,18.085063509461094,17.840944290161133
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-09 05:00:00,18.354814565722666,18.08098793029785
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-09 06:00:00,18.46,18.202770233154297
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-09 07:00:00,18.39481456572267,18.124958038330078
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-09 08:00:00,18.165063509461092,17.934282302856445
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-09 09:00:00,17.787766952966376,17.578977584838867
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-09 10:00:00,17.290000000000003,17.083738327026367
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-09 11:00:00,16.707047612756302,16.48587989807129
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-09 12:00:00,16.080000000000013,15.803627014160156
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-09 13:00:00,15.452952387243707,15.129340171813965
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-09 14:00:00,14.870000000000005,14.502971649169922
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-09 15:00:00,14.372233047033646,13.944581985473633
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-09 16:00:00,13.994936490538903,13.577219009399414
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-09 17:00:00,13.765185434277328,13.343960762023926
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-09 18:00:00,13.7,13.30820083618164
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-09 19:00:00,13.805185434277327,13.381728172302246
