dataset,domain,model,unique_id,ds,y,y_hat
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 03:00:00,40.48850424041749,41.5861718475726
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 04:00:00,41.720824476208136,41.90309540419222
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 05:00:00,42.47709337792247,41.93875746478889
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 06:00:00,42.702906603707255,41.93875746478889
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 07:00:00,42.37975279082637,41.93875746478889
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 08:00:00,41.526279441628844,41.88963259892834
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 09:00:00,40.197026847177256,41.88963259892834
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 10:00:00,38.478716322947996,41.88963259892834
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 11:00:00,36.48434570012023,39.93812496355551
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 12:00:00,34.345494447404135,37.35507290273673
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 13:00:00,32.203362808616234,35.64837530245696
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 14:00:00,30.19915561548945,33.603126135244395
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 15:00:00,28.46446609406727,31.645383565874592
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 16:00:00,27.11231498303725,29.739566881467265
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 17:00:00,26.229455623521815,29.739566881467265
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 18:00:00,25.870469405576202,29.815812116112074
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 19:00:00,26.054053946407954,29.97822313288107
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 20:00:00,26.761756943915355,30.302700149591615
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 21:00:00,27.939241980053595,31.584576811615317
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 22:00:00,29.499999999999968,33.04956399470839
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 23:00:00,31.33125352399899,35.3484281891707
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 00:00:00,32.92478373654545,34.70427054980784
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 01:00:00,34.96832983968731,36.30866604545461
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 02:00:00,36.86671841735838,38.165636341743195
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 03:00:00,38.48850424041749,40.00110189511804
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 04:00:00,39.720824476208136,40.075030567217595
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 05:00:00,40.47709337792247,40.16631197422184
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 06:00:00,40.702906603707255,40.11815628885929
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 07:00:00,40.37975279082637,40.13048324542381
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 08:00:00,39.526279441628844,40.046406561789226
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 09:00:00,38.197026847177256,40.02299364630389
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 10:00:00,36.478716322947996,38.43741501491098
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 11:00:00,34.48434570012023,37.146127978359075
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 12:00:00,32.345494447404135,34.86500131108143
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 13:00:00,30.20336280861623,33.04053799207496
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 14:00:00,28.19915561548945,30.983695263175175
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 15:00:00,26.46446609406727,29.094228870797917
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 16:00:00,25.11231498303725,27.506834140508456
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 17:00:00,24.229455623521815,27.37052219151319
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,27.419925296745184
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,27.371874076648613
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,27.76101229978923
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,29.177057262529033
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,30.945003082382975
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,33.29118168620068
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 00:00:00,33.92478373654545,35.70427054980784
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 01:00:00,35.96832983968731,37.30866604545461
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 02:00:00,37.86671841735838,39.165636341743195
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 03:00:00,39.48850424041749,41.00110189511804
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 04:00:00,40.720824476208136,41.075030567217595
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 05:00:00,41.47709337792247,41.16631197422184
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 06:00:00,41.702906603707255,41.11815628885929
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 07:00:00,41.37975279082637,41.13048324542381
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 08:00:00,40.526279441628844,41.046406561789226
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 09:00:00,39.197026847177256,41.02299364630389
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 10:00:00,37.478716322947996,39.43741501491098
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 11:00:00,35.48434570012023,38.146127978359075
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 12:00:00,33.345494447404135,35.86500131108143
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 13:00:00,31.20336280861623,34.04053799207496
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 14:00:00,29.19915561548945,31.983695263175175
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 15:00:00,27.46446609406727,30.094228870797917
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 16:00:00,26.11231498303725,28.506834140508456
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 17:00:00,25.229455623521815,28.37052219151319
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,28.419925296745184
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,28.371874076648613
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,28.76101229978923
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,30.177057262529033
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,31.945003082382975
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,34.29118168620068
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 00:00:00,34.92478373654545,36.70427054980784
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 01:00:00,36.96832983968731,38.30866604545461
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 02:00:00,38.86671841735838,40.165636341743195
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 03:00:00,40.48850424041749,42.00110189511804
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 04:00:00,41.720824476208136,42.075030567217595
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 05:00:00,42.47709337792247,42.16631197422184
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 06:00:00,42.702906603707255,42.11815628885929
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 07:00:00,42.37975279082637,42.13048324542381
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 08:00:00,41.526279441628844,42.046406561789226
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 09:00:00,40.197026847177256,42.02299364630389
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 10:00:00,38.478716322947996,40.43741501491098
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 11:00:00,36.48434570012023,39.146127978359075
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 12:00:00,34.345494447404135,36.86500131108143
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 13:00:00,32.203362808616234,35.04053799207496
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 14:00:00,30.19915561548945,32.98369526317518
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 15:00:00,28.46446609406727,31.094228870797917
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 16:00:00,27.11231498303725,29.506834140508456
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 17:00:00,26.229455623521815,29.37052219151319
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 18:00:00,25.870469405576202,29.419925296745184
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 19:00:00,26.054053946407954,29.371874076648613
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 20:00:00,26.761756943915355,29.76101229978923
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 21:00:00,27.939241980053595,31.177057262529033
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 22:00:00,29.499999999999968,32.945003082382975
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 23:00:00,31.33125352399899,35.29118168620068
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 00:00:00,32.92478373654545,34.4389776208244
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 01:00:00,34.96832983968731,36.43862290490383
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 02:00:00,36.86671841735838,38.39757821128862
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 03:00:00,38.48850424041749,39.81204333485129
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 04:00:00,39.720824476208136,40.65957479671912
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 05:00:00,40.47709337792247,40.62539393666409
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 06:00:00,40.702906603707255,40.623379496243274
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 07:00:00,40.37975279082637,40.623379496243274
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 08:00:00,39.526279441628844,40.623379496243274
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 09:00:00,38.197026847177256,40.399863924868434
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 10:00:00,36.478716322947996,38.66574354520577
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 11:00:00,34.48434570012023,36.86990291112079
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 12:00:00,32.345494447404135,35.05036303863112
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 13:00:00,30.20336280861623,32.99726770621195
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 14:00:00,28.19915561548945,30.79007618968923
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 15:00:00,26.46446609406727,28.999576486868424
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 16:00:00,25.11231498303725,27.508644786232963
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 17:00:00,24.229455623521815,27.391767021769496
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,27.37763173458798
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,27.38810613725389
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,27.796300518743834
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,28.9760989744145
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,30.754300191893126
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,33.52862793137655
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 00:00:00,33.92478373654545,35.4389776208244
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 01:00:00,35.96832983968731,37.43862290490383
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 02:00:00,37.86671841735838,39.39757821128862
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 03:00:00,39.48850424041749,40.81204333485129
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 04:00:00,40.720824476208136,41.65957479671912
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 05:00:00,41.47709337792247,41.62539393666409
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 06:00:00,41.702906603707255,41.623379496243274
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 07:00:00,41.37975279082637,41.623379496243274
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 08:00:00,40.526279441628844,41.623379496243274
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 09:00:00,39.197026847177256,41.399863924868434
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 10:00:00,37.478716322947996,39.66574354520577
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 11:00:00,35.48434570012023,37.86990291112079
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 12:00:00,33.345494447404135,36.05036303863112
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 13:00:00,31.20336280861623,33.99726770621195
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 14:00:00,29.19915561548945,31.79007618968923
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 15:00:00,27.46446609406727,29.999576486868424
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 16:00:00,26.11231498303725,28.508644786232963
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 17:00:00,25.229455623521815,28.391767021769496
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,28.37763173458798
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,28.38810613725389
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,28.796300518743834
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,29.9760989744145
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,31.754300191893126
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,34.52862793137655
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 00:00:00,34.92478373654545,36.4389776208244
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 01:00:00,36.96832983968731,38.43862290490383
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 02:00:00,38.86671841735838,40.39757821128862
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 03:00:00,40.48850424041749,41.81204333485129
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 04:00:00,41.720824476208136,42.65957479671912
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 05:00:00,42.47709337792247,42.62539393666409
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 06:00:00,42.702906603707255,42.623379496243274
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 07:00:00,42.37975279082637,42.623379496243274
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 08:00:00,41.526279441628844,42.623379496243274
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 09:00:00,40.197026847177256,42.399863924868434
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 10:00:00,38.478716322947996,40.66574354520577
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 11:00:00,36.48434570012023,38.86990291112079
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 12:00:00,34.345494447404135,37.05036303863112
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 13:00:00,32.203362808616234,34.99726770621195
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 14:00:00,30.19915561548945,32.79007618968923
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 15:00:00,28.46446609406727,30.999576486868424
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 16:00:00,27.11231498303725,29.508644786232963
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 17:00:00,26.229455623521815,29.391767021769496
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 18:00:00,25.870469405576202,29.37763173458798
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 19:00:00,26.054053946407954,29.38810613725389
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 20:00:00,26.761756943915355,29.796300518743834
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 21:00:00,27.939241980053595,30.9760989744145
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 22:00:00,29.499999999999968,32.75430019189312
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 23:00:00,31.33125352399899,35.52862793137655
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 00:00:00,32.92478373654545,32.292537689208984
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 01:00:00,34.96832983968731,34.45087814331055
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 02:00:00,36.86671841735838,36.5786247253418
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 03:00:00,38.48850424041749,38.35955047607422
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 04:00:00,39.720824476208136,39.68079376220703
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 05:00:00,40.47709337792247,40.51361846923828
