dataset,domain,model,unique_id,ds,y,y_hat
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 04:00:00,39.720824476208136,37.29618999637461
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 05:00:00,40.47709337792247,37.700792532484144
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 06:00:00,40.702906603707255,37.95549010187949
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 07:00:00,40.37975279082637,37.99641765542383
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 08:00:00,39.526279441628844,38.03162293318677
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 09:00:00,38.197026847177256,38.24053651780281
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 10:00:00,36.478716322947996,38.044566884865205
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 11:00:00,34.48434570012023,37.565986617633925
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 12:00:00,32.345494447404135,35.511516099270644
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 13:00:00,30.20336280861623,33.07819139920308
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 14:00:00,28.19915561548945,30.63592802226439
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 15:00:00,26.46446609406727,28.482836236299114
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 16:00:00,25.11231498303725,27.060696996099583
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 17:00:00,24.229455623521815,25.629420975992485
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,24.620443429048912
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,24.7757976148178
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,26.083643983400876
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,27.571195982418683
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,29.236131392479113
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,31.27382645286646
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 00:00:00,33.92478373654545,33.31567487763023
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 01:00:00,35.96832983968731,35.24383097760525
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 02:00:00,37.86671841735838,36.94297743525225
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 03:00:00,39.48850424041749,37.52961339926609
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 04:00:00,40.720824476208136,38.29618999637461
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 05:00:00,41.47709337792247,38.700792532484144
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 06:00:00,41.702906603707255,38.95549010187949
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 07:00:00,41.37975279082637,38.99641765542383
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 08:00:00,40.526279441628844,39.03162293318677
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 09:00:00,39.197026847177256,39.24053651780281
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 10:00:00,37.478716322947996,39.044566884865205
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 11:00:00,35.48434570012023,38.565986617633925
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 12:00:00,33.345494447404135,36.511516099270644
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 13:00:00,31.20336280861623,34.07819139920308
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 14:00:00,29.19915561548945,31.63592802226439
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 15:00:00,27.46446609406727,29.482836236299114
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 16:00:00,26.11231498303725,28.060696996099583
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 17:00:00,25.229455623521815,26.629420975992485
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,25.620443429048912
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,25.7757976148178
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,27.083643983400876
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,28.571195982418683
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,30.236131392479113
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,32.27382645286646
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 00:00:00,34.92478373654545,34.31567487763023
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 01:00:00,36.96832983968731,36.24383097760525
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 02:00:00,38.86671841735838,37.94297743525225
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 03:00:00,40.48850424041749,38.52961339926609
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 04:00:00,41.720824476208136,39.29618999637461
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 05:00:00,42.47709337792247,39.700792532484144
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 06:00:00,42.702906603707255,39.95549010187949
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 07:00:00,42.37975279082637,39.99641765542383
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 08:00:00,41.526279441628844,40.03162293318677
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 09:00:00,40.197026847177256,40.24053651780281
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 10:00:00,38.478716322947996,40.044566884865205
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 11:00:00,36.48434570012023,39.565986617633925
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 12:00:00,34.345494447404135,37.511516099270644
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 13:00:00,32.203362808616234,35.07819139920308
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 14:00:00,30.19915561548945,32.63592802226439
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 15:00:00,28.46446609406727,30.482836236299114
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 16:00:00,27.11231498303725,29.060696996099583
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 17:00:00,26.229455623521815,27.629420975992485
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 18:00:00,25.870469405576202,26.620443429048912
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 19:00:00,26.054053946407954,26.7757976148178
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 20:00:00,26.761756943915355,28.083643983400876
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 21:00:00,27.939241980053595,29.571195982418683
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 22:00:00,29.499999999999968,31.236131392479113
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 23:00:00,31.33125352399899,33.27382645286646
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 00:00:00,32.92478373654545,32.28730384874571
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 01:00:00,34.96832983968731,34.38683061253609
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 02:00:00,36.86671841735838,35.7282476068602
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 03:00:00,38.48850424041749,36.436897807321586
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 04:00:00,39.720824476208136,36.32692737609083
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 05:00:00,40.47709337792247,35.600928686865245
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 06:00:00,40.702906603707255,34.06399888448285
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 07:00:00,40.37975279082637,32.55662582677925
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 08:00:00,39.526279441628844,31.59328512333395
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 09:00:00,38.197026847177256,31.123965866879498
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 10:00:00,36.478716322947996,31.472978677766488
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 11:00:00,34.48434570012023,32.27912232799243
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 12:00:00,32.345494447404135,33.5107936105739
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 13:00:00,30.20336280861623,32.924381613655214
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 14:00:00,28.19915561548945,31.293102811167305
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 15:00:00,26.46446609406727,28.8572358104801
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 16:00:00,25.11231498303725,26.47716489123374
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 17:00:00,24.229455623521815,24.976081995317294
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,23.440734968398495
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,22.57668745450254
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,22.251825315536674
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,22.607568889903785
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,23.402985701450547
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,26.471144717467222
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 00:00:00,33.92478373654545,33.28730384874571
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 01:00:00,35.96832983968731,35.38683061253609
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 02:00:00,37.86671841735838,36.7282476068602
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 03:00:00,39.48850424041749,37.436897807321586
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 04:00:00,40.720824476208136,37.32692737609083
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 05:00:00,41.47709337792247,36.600928686865245
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 06:00:00,41.702906603707255,35.06399888448285
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 07:00:00,41.37975279082637,33.55662582677925
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 08:00:00,40.526279441628844,32.59328512333395
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 09:00:00,39.197026847177256,32.1239658668795
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 10:00:00,37.478716322947996,32.472978677766484
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 11:00:00,35.48434570012023,33.27912232799243
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 12:00:00,33.345494447404135,34.5107936105739
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 13:00:00,31.20336280861623,33.924381613655214
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 14:00:00,29.19915561548945,32.29310281116731
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 15:00:00,27.46446609406727,29.8572358104801
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 16:00:00,26.11231498303725,27.47716489123374
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 17:00:00,25.229455623521815,25.976081995317294
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,24.440734968398495
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,23.57668745450254
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,23.251825315536674
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,23.607568889903785
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,24.402985701450547
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,27.471144717467222
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 00:00:00,34.92478373654545,34.28730384874571
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 01:00:00,36.96832983968731,36.38683061253609
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 02:00:00,38.86671841735838,37.7282476068602
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 03:00:00,40.48850424041749,38.436897807321586
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 04:00:00,41.720824476208136,38.32692737609083
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 05:00:00,42.47709337792247,37.600928686865245
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 06:00:00,42.702906603707255,36.06399888448285
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 07:00:00,42.37975279082637,34.55662582677925
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 08:00:00,41.526279441628844,33.59328512333395
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 09:00:00,40.197026847177256,33.1239658668795
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 10:00:00,38.478716322947996,33.472978677766484
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 11:00:00,36.48434570012023,34.27912232799243
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 12:00:00,34.345494447404135,35.5107936105739
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 13:00:00,32.203362808616234,34.924381613655214
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 14:00:00,30.19915561548945,33.29310281116731
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 15:00:00,28.46446609406727,30.8572358104801
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 16:00:00,27.11231498303725,28.47716489123374
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 17:00:00,26.229455623521815,26.976081995317294
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 18:00:00,25.870469405576202,25.440734968398495
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 19:00:00,26.054053946407954,24.57668745450254
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 20:00:00,26.761756943915355,24.251825315536674
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 21:00:00,27.939241980053595,24.607568889903785
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 22:00:00,29.499999999999968,25.402985701450547
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 23:00:00,31.33125352399899,28.471144717467222
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 00:00:00,32.92478373654545,32.3585090637207
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 01:00:00,34.96832983968731,34.348899841308594
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 02:00:00,36.86671841735838,36.34944152832031
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 03:00:00,38.48850424041749,38.021549224853516
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 04:00:00,39.720824476208136,39.45393753051758
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 05:00:00,40.47709337792247,40.40977478027344
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 06:00:00,40.702906603707255,40.816898345947266
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 07:00:00,40.37975279082637,40.59383010864258
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 08:00:00,39.526279441628844,39.63201141357422
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 09:00:00,38.197026847177256,38.238868713378906
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 10:00:00,36.478716322947996,36.4195671081543
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 11:00:00,34.48434570012023,34.33864212036133
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.32517623901367
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 13:00:00,30.20336280861623,30.346723556518555
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 14:00:00,28.19915561548945,28.264963150024414
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 15:00:00,26.46446609406727,26.615236282348633
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 16:00:00,25.11231498303725,25.101411819458008
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 17:00:00,24.229455623521815,24.3255672454834
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 18:00:00,23.870469405576202,23.928556442260742
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 19:00:00,24.054053946407954,23.966405868530273
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 20:00:00,24.761756943915355,24.66421127319336
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 21:00:00,25.939241980053595,26.178409576416016
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 22:00:00,27.499999999999968,28.145221710205078
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 23:00:00,29.33125352399899,30.240549087524414
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 00:00:00,33.92478373654545,33.3585090637207
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 01:00:00,35.96832983968731,35.348899841308594
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 02:00:00,37.86671841735838,37.34944152832031
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 03:00:00,39.48850424041749,39.021549224853516
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 04:00:00,40.720824476208136,40.45393753051758
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 05:00:00,41.47709337792247,41.40977478027344
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 06:00:00,41.702906603707255,41.816898345947266
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 07:00:00,41.37975279082637,41.59383010864258
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 08:00:00,40.526279441628844,40.63201141357422
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 09:00:00,39.197026847177256,39.238868713378906
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 10:00:00,37.478716322947996,37.4195671081543
