dataset,domain,model,unique_id,ds,y,y_hat
stock_provided,finance,dummy_mean,600030.SS_1h,2026-03-19 13:30:00,25.649999618530277,26.54249991973241
stock_provided,finance,dummy_mean,600030.SS_1h,2026-03-19 14:30:00,25.6299991607666,26.54249991973241
stock_provided,finance,dummy_mean,600030.SS_1h,2026-03-20 09:30:00,25.479999542236328,26.54249991973241
stock_provided,finance,dummy_mean,600030.SS_1h,2026-03-20 10:30:00,25.600000381469727,26.54249991973241
stock_provided,finance,dummy_mean,600030.SS_1h,2026-03-20 11:30:00,25.600000381469727,26.54249991973241
stock_provided,finance,dummy_mean,600030.SS_1h,2026-03-20 12:30:00,25.5,26.54249991973241
stock_provided,finance,dummy_mean,600030.SS_1h,2026-03-20 13:30:00,25.420000076293945,26.54249991973241
stock_provided,finance,dummy_mean,600030.SS_1h,2026-03-20 14:30:00,25.34000015258789,26.54249991973241
stock_provided,finance,dummy_mean,600036.SS_1h,2026-03-18 14:30:00,39.95000076293945,39.20500000317892
stock_provided,finance,dummy_mean,600036.SS_1h,2026-03-19 09:30:00,40.0099983215332,39.20500000317892
stock_provided,finance,dummy_mean,600036.SS_1h,2026-03-19 10:30:00,39.970001220703125,39.20500000317892
stock_provided,finance,dummy_mean,600036.SS_1h,2026-03-19 12:30:00,39.86000061035156,39.20500000317892
stock_provided,finance,dummy_mean,600036.SS_1h,2026-03-19 13:30:00,39.79999923706055,39.20500000317892
stock_provided,finance,dummy_mean,600036.SS_1h,2026-03-19 14:30:00,39.81999969482422,39.20500000317892
stock_provided,finance,dummy_mean,600036.SS_1h,2026-03-20 09:30:00,39.91999816894531,39.20500000317892
stock_provided,finance,dummy_mean,600036.SS_1h,2026-03-20 10:30:00,39.88999938964844,39.20500000317892
stock_provided,finance,dummy_mean,600036.SS_1h,2026-03-20 11:30:00,39.880001068115234,39.20500000317892
stock_provided,finance,dummy_mean,600036.SS_1h,2026-03-20 12:30:00,39.720001220703125,39.20500000317892
stock_provided,finance,dummy_mean,600036.SS_1h,2026-03-20 13:30:00,39.75,39.20500000317892
stock_provided,finance,dummy_mean,600036.SS_1h,2026-03-20 14:30:00,39.68000030517578,39.20500000317892
stock_provided,finance,dummy_mean,600050.SS_1h,2026-03-19 09:30:00,4.980000019073486,4.943124954899152
stock_provided,finance,dummy_mean,600050.SS_1h,2026-03-19 10:30:00,4.980000019073486,4.943124954899152
stock_provided,finance,dummy_mean,600050.SS_1h,2026-03-19 11:30:00,4.980000019073486,4.943124954899152
stock_provided,finance,dummy_mean,600050.SS_1h,2026-03-19 12:30:00,4.96999979019165,4.943124954899152
stock_provided,finance,dummy_mean,600050.SS_1h,2026-03-19 13:30:00,4.960000038146973,4.943124954899152
stock_provided,finance,dummy_mean,600050.SS_1h,2026-03-19 14:30:00,4.960000038146973,4.943124954899152
stock_provided,finance,dummy_mean,600050.SS_1h,2026-03-20 09:30:00,4.739999771118164,4.943124954899152
stock_provided,finance,dummy_mean,600050.SS_1h,2026-03-20 10:30:00,4.730000019073486,4.943124954899152
stock_provided,finance,dummy_mean,600050.SS_1h,2026-03-20 11:30:00,4.739999771118164,4.943124954899152
stock_provided,finance,dummy_mean,600050.SS_1h,2026-03-20 12:30:00,4.710000038146973,4.943124954899152
stock_provided,finance,dummy_mean,600050.SS_1h,2026-03-20 13:30:00,4.699999809265137,4.943124954899152
stock_provided,finance,dummy_mean,600050.SS_1h,2026-03-20 14:30:00,4.690000057220459,4.943124954899152
stock_provided,finance,dummy_mean,600089.SS_1h,2026-03-19 09:30:00,28.530000686645508,30.75250009695689
stock_provided,finance,dummy_mean,600089.SS_1h,2026-03-19 10:30:00,28.670000076293945,30.75250009695689
stock_provided,finance,dummy_mean,600089.SS_1h,2026-03-19 11:30:00,28.65999984741211,30.75250009695689
stock_provided,finance,dummy_mean,600089.SS_1h,2026-03-19 12:30:00,28.3799991607666,30.75250009695689
stock_provided,finance,dummy_mean,600089.SS_1h,2026-03-19 13:30:00,28.100000381469727,30.75250009695689
stock_provided,finance,dummy_mean,600089.SS_1h,2026-03-19 14:30:00,28.149999618530277,30.75250009695689
stock_provided,finance,dummy_mean,600089.SS_1h,2026-03-20 09:30:00,28.170000076293945,30.75250009695689
stock_provided,finance,dummy_mean,600089.SS_1h,2026-03-20 10:30:00,28.46999931335449,30.75250009695689
stock_provided,finance,dummy_mean,600089.SS_1h,2026-03-20 11:30:00,28.479999542236328,30.75250009695689
stock_provided,finance,dummy_mean,600089.SS_1h,2026-03-20 12:30:00,28.399999618530277,30.75250009695689
stock_provided,finance,dummy_mean,600089.SS_1h,2026-03-20 13:30:00,28.15999984741211,30.75250009695689
stock_provided,finance,dummy_mean,600089.SS_1h,2026-03-20 14:30:00,28.0,30.75250009695689
stock_provided,finance,dummy_mean,600104.SS_1h,2026-03-18 13:30:00,14.390000343322754,14.276875048875809
stock_provided,finance,dummy_mean,600104.SS_1h,2026-03-18 14:30:00,14.40999984741211,14.276875048875809
stock_provided,finance,dummy_mean,600104.SS_1h,2026-03-19 09:30:00,14.390000343322754,14.276875048875809
stock_provided,finance,dummy_mean,600104.SS_1h,2026-03-19 10:30:00,14.380000114440918,14.276875048875809
stock_provided,finance,dummy_mean,600104.SS_1h,2026-03-19 12:30:00,14.359999656677246,14.276875048875809
stock_provided,finance,dummy_mean,600104.SS_1h,2026-03-19 13:30:00,14.3100004196167,14.276875048875809
stock_provided,finance,dummy_mean,600104.SS_1h,2026-03-19 14:30:00,14.289999961853027,14.276875048875809
stock_provided,finance,dummy_mean,600104.SS_1h,2026-03-20 09:30:00,14.34000015258789,14.276875048875809
stock_provided,finance,dummy_mean,600104.SS_1h,2026-03-20 10:30:00,14.40999984741211,14.276875048875809
stock_provided,finance,dummy_mean,600104.SS_1h,2026-03-20 12:30:00,14.390000343322754,14.276875048875809
stock_provided,finance,dummy_mean,600104.SS_1h,2026-03-20 13:30:00,14.34000015258789,14.276875048875809
stock_provided,finance,dummy_mean,600104.SS_1h,2026-03-20 14:30:00,14.289999961853027,14.276875048875809
stock_provided,finance,dummy_mean,600132.SS_1h,2026-03-18 14:30:00,57.84000015258789,56.41708354155222
stock_provided,finance,dummy_mean,600132.SS_1h,2026-03-19 09:30:00,57.65999984741211,56.41708354155222
stock_provided,finance,dummy_mean,600132.SS_1h,2026-03-19 10:30:00,57.27000045776367,56.41708354155222
stock_provided,finance,dummy_mean,600132.SS_1h,2026-03-19 12:30:00,56.97999954223633,56.41708354155222
stock_provided,finance,dummy_mean,600132.SS_1h,2026-03-19 13:30:00,57.08000183105469,56.41708354155222
stock_provided,finance,dummy_mean,600132.SS_1h,2026-03-19 14:30:00,56.93000030517578,56.41708354155222
stock_provided,finance,dummy_mean,600132.SS_1h,2026-03-20 09:30:00,57.290000915527344,56.41708354155222
stock_provided,finance,dummy_mean,600132.SS_1h,2026-03-20 10:30:00,57.650001525878906,56.41708354155222
stock_provided,finance,dummy_mean,600132.SS_1h,2026-03-20 11:30:00,57.650001525878906,56.41708354155222
stock_provided,finance,dummy_mean,600132.SS_1h,2026-03-20 12:30:00,57.68000030517578,56.41708354155222
stock_provided,finance,dummy_mean,600132.SS_1h,2026-03-20 13:30:00,57.18999862670898,56.41708354155222
stock_provided,finance,dummy_mean,600132.SS_1h,2026-03-20 14:30:00,57.20000076293945,56.41708354155222
stock_provided,finance,dummy_mean,600196.SS_1h,2026-03-18 13:30:00,25.700000762939453,25.973124941190083
stock_provided,finance,dummy_mean,600196.SS_1h,2026-03-18 14:30:00,25.770000457763672,25.973124941190083
stock_provided,finance,dummy_mean,600196.SS_1h,2026-03-19 09:30:00,25.450000762939453,25.973124941190083
stock_provided,finance,dummy_mean,600196.SS_1h,2026-03-19 10:30:00,25.479999542236328,25.973124941190083
stock_provided,finance,dummy_mean,600196.SS_1h,2026-03-19 12:30:00,25.36000061035156,25.973124941190083
stock_provided,finance,dummy_mean,600196.SS_1h,2026-03-19 13:30:00,25.26000022888184,25.973124941190083
stock_provided,finance,dummy_mean,600196.SS_1h,2026-03-19 14:30:00,25.270000457763672,25.973124941190083
stock_provided,finance,dummy_mean,600196.SS_1h,2026-03-20 09:30:00,25.15999984741211,25.973124941190083
stock_provided,finance,dummy_mean,600196.SS_1h,2026-03-20 10:30:00,25.309999465942383,25.973124941190083
stock_provided,finance,dummy_mean,600196.SS_1h,2026-03-20 12:30:00,25.09000015258789,25.973124941190083
stock_provided,finance,dummy_mean,600196.SS_1h,2026-03-20 13:30:00,24.96999931335449,25.973124941190083
stock_provided,finance,dummy_mean,600196.SS_1h,2026-03-20 14:30:00,24.8799991607666,25.973124941190083
stock_provided,finance,dummy_mean,600276.SS_1h,2026-03-19 09:30:00,56.68000030517578,55.59947907924652
stock_provided,finance,dummy_mean,600276.SS_1h,2026-03-19 10:30:00,56.34999847412109,55.59947907924652
stock_provided,finance,dummy_mean,600276.SS_1h,2026-03-19 11:30:00,56.34999847412109,55.59947907924652
stock_provided,finance,dummy_mean,600276.SS_1h,2026-03-19 12:30:00,56.33000183105469,55.59947907924652
stock_provided,finance,dummy_mean,600276.SS_1h,2026-03-19 13:30:00,56.18999862670898,55.59947907924652
stock_provided,finance,dummy_mean,600276.SS_1h,2026-03-19 14:30:00,56.18000030517578,55.59947907924652
stock_provided,finance,dummy_mean,600276.SS_1h,2026-03-20 09:30:00,55.720001220703125,55.59947907924652
stock_provided,finance,dummy_mean,600276.SS_1h,2026-03-20 10:30:00,56.0,55.59947907924652
stock_provided,finance,dummy_mean,600276.SS_1h,2026-03-20 11:30:00,56.0,55.59947907924652
stock_provided,finance,dummy_mean,600276.SS_1h,2026-03-20 12:30:00,55.61000061035156,55.59947907924652
stock_provided,finance,dummy_mean,600276.SS_1h,2026-03-20 13:30:00,55.369998931884766,55.59947907924652
stock_provided,finance,dummy_mean,600276.SS_1h,2026-03-20 14:30:00,55.13999938964844,55.59947907924652
stock_provided,finance,dummy_mean,600332.SS_1h,2026-03-18 13:30:00,25.440000534057617,25.286249955495197
stock_provided,finance,dummy_mean,600332.SS_1h,2026-03-18 14:30:00,25.479999542236328,25.286249955495197
stock_provided,finance,dummy_mean,600332.SS_1h,2026-03-19 09:30:00,25.40999984741211,25.286249955495197
stock_provided,finance,dummy_mean,600332.SS_1h,2026-03-19 10:30:00,25.38999938964844,25.286249955495197
stock_provided,finance,dummy_mean,600332.SS_1h,2026-03-19 12:30:00,25.309999465942383,25.286249955495197
stock_provided,finance,dummy_mean,600332.SS_1h,2026-03-19 13:30:00,25.280000686645508,25.286249955495197
stock_provided,finance,dummy_mean,600332.SS_1h,2026-03-19 14:30:00,25.209999084472656,25.286249955495197
stock_provided,finance,dummy_mean,600332.SS_1h,2026-03-20 09:30:00,25.31999969482422,25.286249955495197
stock_provided,finance,dummy_mean,600332.SS_1h,2026-03-20 10:30:00,25.3799991607666,25.286249955495197
stock_provided,finance,dummy_mean,600332.SS_1h,2026-03-20 12:30:00,25.299999237060547,25.286249955495197
stock_provided,finance,dummy_mean,600332.SS_1h,2026-03-20 13:30:00,25.200000762939453,25.286249955495197
stock_provided,finance,dummy_mean,600332.SS_1h,2026-03-20 14:30:00,25.149999618530277,25.286249955495197
stock_provided,finance,dummy_mean,600406.SS_1h,2026-03-18 13:30:00,28.25,28.918124973773956
stock_provided,finance,dummy_mean,600406.SS_1h,2026-03-18 14:30:00,28.25,28.918124973773956
stock_provided,finance,dummy_mean,600406.SS_1h,2026-03-19 09:30:00,27.950000762939453,28.918124973773956
stock_provided,finance,dummy_mean,600406.SS_1h,2026-03-19 10:30:00,27.989999771118164,28.918124973773956
stock_provided,finance,dummy_mean,600406.SS_1h,2026-03-19 12:30:00,27.86000061035156,28.918124973773956
stock_provided,finance,dummy_mean,600406.SS_1h,2026-03-19 13:30:00,27.850000381469727,28.918124973773956
stock_provided,finance,dummy_mean,600406.SS_1h,2026-03-19 14:30:00,27.81999969482422,28.918124973773956
stock_provided,finance,dummy_mean,600406.SS_1h,2026-03-20 09:30:00,27.600000381469727,28.918124973773956
stock_provided,finance,dummy_mean,600406.SS_1h,2026-03-20 10:30:00,27.96999931335449,28.918124973773956
stock_provided,finance,dummy_mean,600406.SS_1h,2026-03-20 12:30:00,27.68000030517578,28.918124973773956
stock_provided,finance,dummy_mean,600406.SS_1h,2026-03-20 13:30:00,27.520000457763672,28.918124973773956
stock_provided,finance,dummy_mean,600406.SS_1h,2026-03-20 14:30:00,27.3700008392334,28.918124973773956
stock_provided,finance,dummy_mean,600438.SS_1h,2026-03-19 09:30:00,18.200000762939453,18.659479200839996
stock_provided,finance,dummy_mean,600438.SS_1h,2026-03-19 10:30:00,18.290000915527344,18.659479200839996
stock_provided,finance,dummy_mean,600438.SS_1h,2026-03-19 11:30:00,18.290000915527344,18.659479200839996
stock_provided,finance,dummy_mean,600438.SS_1h,2026-03-19 12:30:00,18.1299991607666,18.659479200839996
stock_provided,finance,dummy_mean,600438.SS_1h,2026-03-19 13:30:00,18.13999938964844,18.659479200839996
stock_provided,finance,dummy_mean,600438.SS_1h,2026-03-19 14:30:00,18.100000381469727,18.659479200839996
stock_provided,finance,dummy_mean,600438.SS_1h,2026-03-20 09:30:00,18.280000686645508,18.659479200839996
stock_provided,finance,dummy_mean,600438.SS_1h,2026-03-20 10:30:00,18.65999984741211,18.659479200839996
stock_provided,finance,dummy_mean,600438.SS_1h,2026-03-20 11:30:00,18.65999984741211,18.659479200839996
stock_provided,finance,dummy_mean,600438.SS_1h,2026-03-20 12:30:00,18.6299991607666,18.659479200839996
stock_provided,finance,dummy_mean,600438.SS_1h,2026-03-20 13:30:00,18.489999771118164,18.659479200839996
stock_provided,finance,dummy_mean,600438.SS_1h,2026-03-20 14:30:00,18.40999984741211,18.659479200839996
stock_provided,finance,dummy_mean,600519.SS_1h,2026-03-19 09:30:00,1450.510009765625,1438.5356254577637
stock_provided,finance,dummy_mean,600519.SS_1h,2026-03-19 10:30:00,1454.969970703125,1438.5356254577637
stock_provided,finance,dummy_mean,600519.SS_1h,2026-03-19 11:30:00,1454.969970703125,1438.5356254577637
stock_provided,finance,dummy_mean,600519.SS_1h,2026-03-19 12:30:00,1456.27001953125,1438.5356254577637
stock_provided,finance,dummy_mean,600519.SS_1h,2026-03-19 13:30:00,1452.010009765625,1438.5356254577637
stock_provided,finance,dummy_mean,600519.SS_1h,2026-03-19 14:30:00,1450.8800048828125,1438.5356254577637
stock_provided,finance,dummy_mean,600519.SS_1h,2026-03-20 09:30:00,1446.6199951171875,1438.5356254577637
stock_provided,finance,dummy_mean,600519.SS_1h,2026-03-20 10:30:00,1451.0,1438.5356254577637
stock_provided,finance,dummy_mean,600519.SS_1h,2026-03-20 11:30:00,1449.989990234375,1438.5356254577637
stock_provided,finance,dummy_mean,600519.SS_1h,2026-03-20 12:30:00,1443.77001953125,1438.5356254577637
stock_provided,finance,dummy_mean,600519.SS_1h,2026-03-20 13:30:00,1442.5,1438.5356254577637
stock_provided,finance,dummy_mean,600519.SS_1h,2026-03-20 14:30:00,1440.47998046875,1438.5356254577637
stock_provided,finance,dummy_mean,600585.SS_1h,2026-03-18 13:30:00,24.81999969482422,25.25625004371007
stock_provided,finance,dummy_mean,600585.SS_1h,2026-03-18 14:30:00,24.8799991607666,25.25625004371007
stock_provided,finance,dummy_mean,600585.SS_1h,2026-03-19 09:30:00,24.3799991607666,25.25625004371007
stock_provided,finance,dummy_mean,600585.SS_1h,2026-03-19 10:30:00,24.239999771118164,25.25625004371007
stock_provided,finance,dummy_mean,600585.SS_1h,2026-03-19 12:30:00,24.1200008392334,25.25625004371007
stock_provided,finance,dummy_mean,600585.SS_1h,2026-03-19 13:30:00,24.149999618530277,25.25625004371007
stock_provided,finance,dummy_mean,600585.SS_1h,2026-03-19 14:30:00,24.100000381469727,25.25625004371007
stock_provided,finance,dummy_mean,600585.SS_1h,2026-03-20 09:30:00,23.790000915527344,25.25625004371007
stock_provided,finance,dummy_mean,600585.SS_1h,2026-03-20 10:30:00,24.030000686645508,25.25625004371007
stock_provided,finance,dummy_mean,600585.SS_1h,2026-03-20 12:30:00,23.899999618530277,25.25625004371007
stock_provided,finance,dummy_mean,600585.SS_1h,2026-03-20 13:30:00,23.84000015258789,25.25625004371007
stock_provided,finance,dummy_mean,600585.SS_1h,2026-03-20 14:30:00,23.700000762939453,25.25625004371007
stock_provided,finance,dummy_mean,600600.SS_1h,2026-03-18 14:30:00,63.18000030517578,62.473020712534584
stock_provided,finance,dummy_mean,600600.SS_1h,2026-03-19 09:30:00,63.18000030517578,62.473020712534584
stock_provided,finance,dummy_mean,600600.SS_1h,2026-03-19 10:30:00,63.02000045776367,62.473020712534584
stock_provided,finance,dummy_mean,600600.SS_1h,2026-03-19 11:30:00,63.0099983215332,62.473020712534584
stock_provided,finance,dummy_mean,600600.SS_1h,2026-03-19 12:30:00,62.97999954223633,62.473020712534584
stock_provided,finance,dummy_mean,600600.SS_1h,2026-03-19 13:30:00,62.9900016784668,62.473020712534584
stock_provided,finance,dummy_mean,600600.SS_1h,2026-03-19 14:30:00,62.900001525878906,62.473020712534584
stock_provided,finance,dummy_mean,600600.SS_1h,2026-03-20 09:30:00,62.959999084472656,62.473020712534584
stock_provided,finance,dummy_mean,600600.SS_1h,2026-03-20 10:30:00,63.25,62.473020712534584
stock_provided,finance,dummy_mean,600600.SS_1h,2026-03-20 12:30:00,63.15999984741211,62.473020712534584
stock_provided,finance,dummy_mean,600600.SS_1h,2026-03-20 13:30:00,62.7400016784668,62.473020712534584
stock_provided,finance,dummy_mean,600600.SS_1h,2026-03-20 14:30:00,62.58000183105469,62.473020712534584
stock_provided,finance,dummy_mean,600690.SS_1h,2026-03-18 13:30:00,24.93000030517578,25.189479172229767
stock_provided,finance,dummy_mean,600690.SS_1h,2026-03-18 14:30:00,24.96999931335449,25.189479172229767
stock_provided,finance,dummy_mean,600690.SS_1h,2026-03-19 09:30:00,24.809999465942383,25.189479172229767
stock_provided,finance,dummy_mean,600690.SS_1h,2026-03-19 10:30:00,24.770000457763672,25.189479172229767
stock_provided,finance,dummy_mean,600690.SS_1h,2026-03-19 12:30:00,24.6299991607666,25.189479172229767
stock_provided,finance,dummy_mean,600690.SS_1h,2026-03-19 13:30:00,24.540000915527344,25.189479172229767
stock_provided,finance,dummy_mean,600690.SS_1h,2026-03-19 14:30:00,24.56999969482422,25.189479172229767
stock_provided,finance,dummy_mean,600690.SS_1h,2026-03-20 09:30:00,24.61000061035156,25.189479172229767
stock_provided,finance,dummy_mean,600690.SS_1h,2026-03-20 10:30:00,24.790000915527344,25.189479172229767
stock_provided,finance,dummy_mean,600690.SS_1h,2026-03-20 12:30:00,24.71999931335449,25.189479172229767
stock_provided,finance,dummy_mean,600690.SS_1h,2026-03-20 13:30:00,24.6200008392334,25.189479172229767
stock_provided,finance,dummy_mean,600690.SS_1h,2026-03-20 14:30:00,24.549999237060547,25.189479172229767
stock_provided,finance,dummy_mean,600809.SS_1h,2026-03-18 14:30:00,158.17999267578125,160.00239626566568
stock_provided,finance,dummy_mean,600809.SS_1h,2026-03-19 09:30:00,156.47000122070312,160.00239626566568
stock_provided,finance,dummy_mean,600809.SS_1h,2026-03-19 10:30:00,156.41000366210938,160.00239626566568
stock_provided,finance,dummy_mean,600809.SS_1h,2026-03-19 12:30:00,156.1999969482422,160.00239626566568
stock_provided,finance,dummy_mean,600809.SS_1h,2026-03-19 13:30:00,155.94000244140625,160.00239626566568
stock_provided,finance,dummy_mean,600809.SS_1h,2026-03-19 14:30:00,156.1300048828125,160.00239626566568
stock_provided,finance,dummy_mean,600809.SS_1h,2026-03-20 09:30:00,155.1999969482422,160.00239626566568
