dataset,domain,model,unique_id,ds,y,y_hat
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 13:00:00,30.20336280861623,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 14:00:00,28.19915561548945,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 15:00:00,26.46446609406727,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 16:00:00,25.11231498303725,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 17:00:00,24.229455623521815,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 18:00:00,23.870469405576202,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 19:00:00,24.054053946407954,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 20:00:00,24.761756943915355,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 21:00:00,25.939241980053595,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 22:00:00,27.499999999999968,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 23:00:00,29.33125352399899,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 00:00:00,33.92478373654545,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 01:00:00,35.96832983968731,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 02:00:00,37.86671841735838,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 03:00:00,39.48850424041749,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 04:00:00,40.720824476208136,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 05:00:00,41.47709337792247,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 06:00:00,41.702906603707255,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 07:00:00,41.37975279082637,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 08:00:00,40.526279441628844,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 09:00:00,39.197026847177256,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 10:00:00,37.478716322947996,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 11:00:00,35.48434570012023,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 13:00:00,31.20336280861623,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 14:00:00,29.19915561548945,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 15:00:00,27.46446609406727,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 16:00:00,26.11231498303725,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 17:00:00,25.229455623521815,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 18:00:00,24.870469405576202,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 19:00:00,25.054053946407954,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 20:00:00,25.761756943915355,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 21:00:00,26.939241980053595,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 22:00:00,28.499999999999968,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 23:00:00,30.33125352399899,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 00:00:00,34.92478373654545,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 01:00:00,36.96832983968731,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 02:00:00,38.86671841735838,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 03:00:00,40.48850424041749,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 04:00:00,41.720824476208136,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 05:00:00,42.47709337792247,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 06:00:00,42.702906603707255,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 07:00:00,42.37975279082637,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 08:00:00,41.526279441628844,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 09:00:00,40.197026847177256,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 10:00:00,38.478716322947996,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 11:00:00,36.48434570012023,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 12:00:00,34.345494447404135,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 13:00:00,32.203362808616234,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 14:00:00,30.19915561548945,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 15:00:00,28.46446609406727,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 16:00:00,27.11231498303725,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 17:00:00,26.229455623521815,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 18:00:00,25.870469405576202,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 19:00:00,26.054053946407954,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 20:00:00,26.761756943915355,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 21:00:00,27.939241980053595,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 22:00:00,29.499999999999968,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 23:00:00,31.33125352399899,34.81518447533656
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 00:00:00,32.92478373654545,28.985190910702702
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 01:00:00,34.96832983968731,28.971716412219838
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 02:00:00,36.86671841735838,28.958241913736977
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 03:00:00,38.48850424041749,28.944767415254113
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 04:00:00,39.720824476208136,28.93129291677125
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 05:00:00,40.47709337792247,28.917818418288384
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 06:00:00,40.702906603707255,28.904343919805523
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 07:00:00,40.37975279082637,28.89086942132266
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 08:00:00,39.526279441628844,28.877394922839798
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 09:00:00,38.197026847177256,28.863920424356934
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 10:00:00,36.478716322947996,28.85044592587407
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 11:00:00,34.48434570012023,28.83697142739121
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 12:00:00,32.345494447404135,28.823496928908344
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 13:00:00,30.20336280861623,28.81002243042548
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 14:00:00,28.19915561548945,28.79654793194262
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 15:00:00,26.46446609406727,28.783073433459755
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 16:00:00,25.11231498303725,28.76959893497689
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 17:00:00,24.229455623521815,28.75612443649403
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 18:00:00,23.870469405576202,28.742649938011166
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 19:00:00,24.054053946407954,28.729175439528305
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 20:00:00,24.761756943915355,28.71570094104544
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 21:00:00,25.939241980053595,28.702226442562576
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 22:00:00,27.499999999999968,28.688751944079716
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 23:00:00,29.33125352399899,28.67527744559685
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 00:00:00,33.92478373654545,29.98519091070271
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 01:00:00,35.96832983968731,29.971716412219845
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 02:00:00,37.86671841735838,29.958241913736984
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 03:00:00,39.48850424041749,29.94476741525412
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 04:00:00,40.720824476208136,29.931292916771255
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 05:00:00,41.47709337792247,29.917818418288395
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 06:00:00,41.702906603707255,29.90434391980553
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 07:00:00,41.37975279082637,29.890869421322666
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 08:00:00,40.526279441628844,29.877394922839805
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 09:00:00,39.197026847177256,29.86392042435694
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 10:00:00,37.478716322947996,29.850445925874077
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 11:00:00,35.48434570012023,29.836971427391216
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 12:00:00,33.345494447404135,29.82349692890835
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 13:00:00,31.20336280861623,29.810022430425487
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 14:00:00,29.19915561548945,29.796547931942627
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 15:00:00,27.46446609406727,29.783073433459762
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 16:00:00,26.11231498303725,29.769598934976898
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 17:00:00,25.229455623521815,29.756124436494037
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 18:00:00,24.870469405576202,29.742649938011173
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 19:00:00,25.054053946407954,29.72917543952831
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 20:00:00,25.761756943915355,29.715700941045448
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 21:00:00,26.939241980053595,29.702226442562583
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 22:00:00,28.499999999999968,29.68875194407972
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 23:00:00,30.33125352399899,29.67527744559686
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 00:00:00,34.92478373654545,30.985190910702695
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 01:00:00,36.96832983968731,30.971716412219834
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 02:00:00,38.86671841735838,30.95824191373697
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 03:00:00,40.48850424041749,30.944767415254105
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 04:00:00,41.720824476208136,30.93129291677124
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 05:00:00,42.47709337792247,30.91781841828838
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 06:00:00,42.702906603707255,30.904343919805516
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 07:00:00,42.37975279082637,30.890869421322655
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 08:00:00,41.526279441628844,30.87739492283979
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 09:00:00,40.197026847177256,30.863920424356927
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 10:00:00,38.478716322947996,30.850445925874066
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 11:00:00,36.48434570012023,30.8369714273912
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 12:00:00,34.345494447404135,30.823496928908337
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 13:00:00,32.203362808616234,30.810022430425477
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 14:00:00,30.19915561548945,30.796547931942612
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 15:00:00,28.46446609406727,30.783073433459748
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 16:00:00,27.11231498303725,30.769598934976887
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 17:00:00,26.229455623521815,30.756124436494023
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 18:00:00,25.870469405576202,30.74264993801116
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 19:00:00,26.054053946407954,30.729175439528298
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 20:00:00,26.761756943915355,30.715700941045434
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 21:00:00,27.939241980053595,30.70222644256257
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 22:00:00,29.499999999999968,30.68875194407971
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 23:00:00,31.33125352399899,30.675277445596844
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 00:00:00,32.92478373654545,32.842357646178904
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 01:00:00,34.96832983968731,34.81237664722955
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 02:00:00,36.86671841735838,36.63271068669806
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 03:00:00,38.48850424041749,38.21552982213996
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 04:00:00,39.720824476208136,39.4421064692861
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 05:00:00,40.47709337792247,40.234615898334994
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 06:00:00,40.702906603707255,40.5244592181481
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 07:00:00,40.37975279082637,40.283834373306036
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 08:00:00,39.526279441628844,39.51527784576191
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 09:00:00,38.197026847177256,38.262673301237285
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 10:00:00,36.478716322947996,36.60351747296628
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 11:00:00,34.48434570012023,34.64723747513726
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.52488381681553
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 13:00:00,30.20336280861623,30.380514090951245
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 14:00:00,28.19915561548945,28.35943829072177
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 15:00:00,26.46446609406727,26.597945354652616
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 16:00:00,25.11231498303725,25.21316072038539
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 17:00:00,24.229455623521815,24.29512108640073
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,23.900700691349247
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,24.050203549722433
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,24.726393589833744
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,25.87610949224017
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,27.414152274256956
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,29.229227118428227
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 00:00:00,33.92478373654545,33.842357646178904
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 01:00:00,35.96832983968731,35.81237664722955
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 02:00:00,37.86671841735838,37.63271068669806
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 03:00:00,39.48850424041749,39.21552982213996
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 04:00:00,40.720824476208136,40.4421064692861
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 05:00:00,41.47709337792247,41.234615898334994
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 06:00:00,41.702906603707255,41.5244592181481
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 07:00:00,41.37975279082637,41.283834373306036
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 08:00:00,40.526279441628844,40.51527784576191
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 09:00:00,39.197026847177256,39.262673301237285
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 10:00:00,37.478716322947996,37.60351747296628
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 11:00:00,35.48434570012023,35.64723747513726
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.52488381681553
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 13:00:00,31.20336280861623,31.380514090951248
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 14:00:00,29.19915561548945,29.35943829072177
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 15:00:00,27.46446609406727,27.59794535465262
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 16:00:00,26.11231498303725,26.21316072038539
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 17:00:00,25.229455623521815,25.29512108640073
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,24.900700691349247
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,25.050203549722436
